RDF,Predictions,Target
['teamName | Ajax'],De ploeg van Ajax kreeg de beste kansen.,Het spel van zowel Ajax als Vitesse was zeer slordig.
['teamName | Ajax'],Ajax heeft daardoor een enorme kans op de zege gecreëerd.,Het spel van zowel Ajax als Vitesse was zeer slordig.
['teamName | Ajax'],"Ajax kreeg een enorme kans, maar dat lukte niet.",Het spel van zowel Ajax als Vitesse was zeer slordig.
['teamName | Ajax'],Ajax heeft daardoor een enorme kans op de zege gecreëerd.,Het spel van zowel Ajax als Vitesse was zeer slordig.
['teamName | Ajax'],Ajax heeft een enorme kans op de zege gecreëerd.,Het spel van zowel Ajax als Vitesse was zeer slordig.
['chanceForName | Klaassen'],Klaassen scoorde in de verre hoek.,Maar laat nu juist Klaassen óók de man zijn die de ultieme kans op de beslissing liet liggen.
['chanceForName | Klaassen'],Klaassen kreeg een enorme kans.,Maar laat nu juist Klaassen óók de man zijn die de ultieme kans op de beslissing liet liggen.
['chanceForName | Klaassen'],Klaassen kreeg een enorme kans.,Maar laat nu juist Klaassen óók de man zijn die de ultieme kans op de beslissing liet liggen.
['chanceForName | Klaassen'],Klaassen kreeg een enorme kans.,Maar laat nu juist Klaassen óók de man zijn die de ultieme kans op de beslissing liet liggen.
['chanceForName | Klaassen'],Klaassen scoorde in de verre hoek.,Maar laat nu juist Klaassen óók de man zijn die de ultieme kans op de beslissing liet liggen.
"['goalkeeperName | Eloy_Room', 'positionOfPlayer | Keeper']",Keeper Eloy Room kreeg de bal niet in het doel.,Keeper Eloy Room stopte de penalty en hield zijn team zodoende in leven.
"['goalkeeperName | Eloy_Room', 'positionOfPlayer | Keeper']",Keeper Eloy Room kreeg de bal niet in het doel.,Keeper Eloy Room stopte de penalty en hield zijn team zodoende in leven.
"['goalkeeperName | Eloy_Room', 'positionOfPlayer | Keeper']",Keeper Eloy Room wist niet te scoren.,Keeper Eloy Room stopte de penalty en hield zijn team zodoende in leven.
"['goalkeeperName | Eloy_Room', 'positionOfPlayer | Keeper']",Keeper Eloy Room kreeg de bal in de handen van keeper Eloy Room.,Keeper Eloy Room stopte de penalty en hield zijn team zodoende in leven.
"['goalkeeperName | Eloy_Room', 'positionOfPlayer | Keeper']",Keeper Eloy Room scoorde.,Keeper Eloy Room stopte de penalty en hield zijn team zodoende in leven.
['teamName | Vitesse'],Vitesse kreeg de beste kansen.,"Omdat Vitesse alles-of-niets ging spelen, kreeg Ajax vanzelfsprekend ruimte om de wedstrijd alsnog te beslissen."
['teamName | Vitesse'],Vitesse kreeg een enorme kans op de zege.,"Omdat Vitesse alles-of-niets ging spelen, kreeg Ajax vanzelfsprekend ruimte om de wedstrijd alsnog te beslissen."
['teamName | Vitesse'],Vitesse blijft steken in de strijd tegen degradatie.,"Omdat Vitesse alles-of-niets ging spelen, kreeg Ajax vanzelfsprekend ruimte om de wedstrijd alsnog te beslissen."
['teamName | Vitesse'],Vitesse blijft steken in de strijd tegen degradatie.,"Omdat Vitesse alles-of-niets ging spelen, kreeg Ajax vanzelfsprekend ruimte om de wedstrijd alsnog te beslissen."
['teamName | Vitesse'],Vitesse blijft steken in de strijd tegen degradatie.,"Omdat Vitesse alles-of-niets ging spelen, kreeg Ajax vanzelfsprekend ruimte om de wedstrijd alsnog te beslissen."
['goalName | Santos'],Santos scoorde in de verre hoek.,Santos bleek opnieuw trefzeker.
['goalName | Santos'],Santos scoorde in de verre hoek.,Santos bleek opnieuw trefzeker.
['goalName | Santos'],Santos scoorde niet.,Santos bleek opnieuw trefzeker.
['goalName | Santos'],Santos scoorde niet.,Santos bleek opnieuw trefzeker.
['goalName | Santos'],Santos wist niet meer te scoren.,Santos bleek opnieuw trefzeker.
['goalkeeperName | Kirsten'],De ploeg van Kirsten scoorde niet.,"Lukte het wel, dan was er nog altijd uitblinker Kirsten."
['goalkeeperName | Kirsten'],De ploeg van Kirsten wist de bal niet te vinden.,"Lukte het wel, dan was er nog altijd uitblinker Kirsten."
['goalkeeperName | Kirsten'],"De ploeg van Kirsten kreeg een grote kans, maar wist niet meer te scoren.","Lukte het wel, dan was er nog altijd uitblinker Kirsten."
['goalkeeperName | Kirsten'],De ploeg van Kirsten scoorde niet.,"Lukte het wel, dan was er nog altijd uitblinker Kirsten."
['goalkeeperName | Kirsten'],De aanvalsploeg van Kirsten benutte een enorme kans op een doelpunt.,"Lukte het wel, dan was er nog altijd uitblinker Kirsten."
"['homeAway | uit', 'matchDate | zondag', 'teamName | Feyenoord', 'teamName | NEC']",NEC gaat zondag uit tegen Feyenoord.,"Als Feyenoord (NEC - uit) en Ajax (ADO - uit) zondag winnen, groeit het gat met de twee concurrenten naar respectievelijk negen en vier punten."
"['homeAway | uit', 'matchDate | zondag', 'teamName | Feyenoord', 'teamName | NEC']",NEC gaat zondag uit tegen Feyenoord.,"Als Feyenoord (NEC - uit) en Ajax (ADO - uit) zondag winnen, groeit het gat met de twee concurrenten naar respectievelijk negen en vier punten."
"['homeAway | uit', 'matchDate | zondag', 'teamName | Feyenoord', 'teamName | NEC']",NEC gaat zondag uit tegen Feyenoord.,"Als Feyenoord (NEC - uit) en Ajax (ADO - uit) zondag winnen, groeit het gat met de twee concurrenten naar respectievelijk negen en vier punten."
"['homeAway | uit', 'matchDate | zondag', 'teamName | Feyenoord', 'teamName | NEC']",NEC gaat zondag uit tegen Feyenoord.,"Als Feyenoord (NEC - uit) en Ajax (ADO - uit) zondag winnen, groeit het gat met de twee concurrenten naar respectievelijk negen en vier punten."
"['homeAway | uit', 'matchDate | zondag', 'teamName | Feyenoord', 'teamName | NEC']",NEC gaat zondag uit tegen Feyenoord.,"Als Feyenoord (NEC - uit) en Ajax (ADO - uit) zondag winnen, groeit het gat met de twee concurrenten naar respectievelijk negen en vier punten."
['stadiumPlayed | Eindhoven'],Eindhoven heeft in de eerste helft een enorme overwinning geboekt.,Het was een avondlang slordigheid troef in Eindhoven.
['stadiumPlayed | Eindhoven'],De ploeg uit Eindhoven begon met een enorme overwinning.,Het was een avondlang slordigheid troef in Eindhoven.
['stadiumPlayed | Eindhoven'],De ploeg uit Eindhoven scoorde in de eerste helft van het seizoen.,Het was een avondlang slordigheid troef in Eindhoven.
['stadiumPlayed | Eindhoven'],De ploeg uit Eindhoven scoorde in het eerste helft van het seizoen.,Het was een avondlang slordigheid troef in Eindhoven.
['stadiumPlayed | Eindhoven'],De ploeg uit Eindhoven scoorde in de eerste helft van het seizoen.,Het was een avondlang slordigheid troef in Eindhoven.
"['chanceForName | Andrés_Guardado', 'matchTime | na_76_minuten']",Andrés Guardado kreeg na 76 minuten nog een kans.,Typerend was een actie van Andrés Guardado na 76 minuten.
"['chanceForName | Andrés_Guardado', 'matchTime | na_76_minuten']",Andrés Guardado maakte na 76 minuten een grote kans.,Typerend was een actie van Andrés Guardado na 76 minuten.
"['chanceForName | Andrés_Guardado', 'matchTime | na_76_minuten']",Andrés Guardado kreeg na 76 minuten de beste kans.,Typerend was een actie van Andrés Guardado na 76 minuten.
"['chanceForName | Andrés_Guardado', 'matchTime | na_76_minuten']",Andrés Guardado kreeg na 76 minuten nog een kans.,Typerend was een actie van Andrés Guardado na 76 minuten.
"['chanceForName | Andrés_Guardado', 'matchTime | na_76_minuten']",Andrés Guardado maakte na 76 minuten een grote kans.,Typerend was een actie van Andrés Guardado na 76 minuten.
"['goalScore | 3-1', 'playerNationality | Mexicaan']",De Mexicaan scoorde met 3-1.,De Mexicaan kreeg in vrije positie voor het doel een bal aangespeeld en had de beslissende 3-1 voor het intikken.
"['goalScore | 3-1', 'playerNationality | Mexicaan']",De Mexicaan kwam met 3-1 te scoren.,De Mexicaan kreeg in vrije positie voor het doel een bal aangespeeld en had de beslissende 3-1 voor het intikken.
"['goalScore | 3-1', 'playerNationality | Mexicaan']",De Mexicaan maakte een 3-1 gelijkspel.,De Mexicaan kreeg in vrije positie voor het doel een bal aangespeeld en had de beslissende 3-1 voor het intikken.
"['goalScore | 3-1', 'playerNationality | Mexicaan']",De Mexicaan kreeg een enorme kans op een 3-1 treffer.,De Mexicaan kreeg in vrije positie voor het doel een bal aangespeeld en had de beslissende 3-1 voor het intikken.
"['goalScore | 3-1', 'playerNationality | Mexicaan']",De Mexicaan kreeg een enorme kans op een 3-1 treffer.,De Mexicaan kreeg in vrije positie voor het doel een bal aangespeeld en had de beslissende 3-1 voor het intikken.
"['goalkeeperName | Delle', 'positionOfPlayer | NEC-keeper']",NEC-keeper Delle zette de bal in de handen van NEC-keeper.,"Zijn eerste aanname was echter zo gemakzuchtig, dat het leer een meter wegsprong en NEC-keeper Delle nog kon redden."
"['goalkeeperName | Delle', 'positionOfPlayer | NEC-keeper']",NEC-keeper Delle zette de bal op NEC-keeper.,"Zijn eerste aanname was echter zo gemakzuchtig, dat het leer een meter wegsprong en NEC-keeper Delle nog kon redden."
"['goalkeeperName | Delle', 'positionOfPlayer | NEC-keeper']",NEC-keeper Delle bracht de bal op NEC-keeper.,"Zijn eerste aanname was echter zo gemakzuchtig, dat het leer een meter wegsprong en NEC-keeper Delle nog kon redden."
"['goalkeeperName | Delle', 'positionOfPlayer | NEC-keeper']",NEC-keeper Delle zette de bal in de handen van NEC-keeper Luciano Narsingh.,"Zijn eerste aanname was echter zo gemakzuchtig, dat het leer een meter wegsprong en NEC-keeper Delle nog kon redden."
"['goalkeeperName | Delle', 'positionOfPlayer | NEC-keeper']",NEC-keeper Delle zette de bal op NEC-keeper.,"Zijn eerste aanname was echter zo gemakzuchtig, dat het leer een meter wegsprong en NEC-keeper Delle nog kon redden."
"['coachName | Phillip_Cocu', 'teamName | PSV']",PSV heeft de ploeg van trainer Phillip Cocu een enorme overwinning geboekt.,Punt van zorg voor Phillip Cocu is wel dat PSV sinds de winterstop te makkelijk goals tegen krijgt.
"['coachName | Phillip_Cocu', 'teamName | PSV']",PSV heeft zich niet in de problemen gesleept door trainer Phillip Cocu.,Punt van zorg voor Phillip Cocu is wel dat PSV sinds de winterstop te makkelijk goals tegen krijgt.
"['coachName | Phillip_Cocu', 'teamName | PSV']",PSV kreeg de beste kansen van trainer Phillip Cocu.,Punt van zorg voor Phillip Cocu is wel dat PSV sinds de winterstop te makkelijk goals tegen krijgt.
"['coachName | Phillip_Cocu', 'teamName | PSV']",PSV heeft de ploeg van trainer Phillip Cocu een enorme overwinning geboekt op de defensie van trainer Phillip Cocu.,Punt van zorg voor Phillip Cocu is wel dat PSV sinds de winterstop te makkelijk goals tegen krijgt.
"['coachName | Phillip_Cocu', 'teamName | PSV']",PSV heeft een enorme overwinning geboekt op Phillip Cocu.,Punt van zorg voor Phillip Cocu is wel dat PSV sinds de winterstop te makkelijk goals tegen krijgt.
['teamName | NEC'],NEC heeft een mooie start geboekt op de ranglijst.,Ook tegen NEC weer.
['teamName | NEC'],NEC blijft steken in de strijd tegen degradatie.,Ook tegen NEC weer.
['teamName | NEC'],NEC blijft steken in de strijd tegen degradatie.,Ook tegen NEC weer.
['teamName | NEC'],NEC heeft zich niet meer in de problemen gesleept.,Ook tegen NEC weer.
['teamName | NEC'],NEC heeft een enorme overwinning geboekt op de eredivisie.,Ook tegen NEC weer.
"['goalName | Ali_Messaoud', 'goalScore | 1-1', 'teamName | PSV']",PSV maakte de 1-1 voorsprong op Ali Mussaoud.,"De 1-1 van  Ali Messaoud was de bekroning van een fraaie aanval, maar ook van lichtzinnigheid bij PSV."
"['goalName | Ali_Messaoud', 'goalScore | 1-1', 'teamName | PSV']",PSV maakte de 1-1 voorsprong op Ali Mussaoud.,"De 1-1 van  Ali Messaoud was de bekroning van een fraaie aanval, maar ook van lichtzinnigheid bij PSV."
"['goalName | Ali_Messaoud', 'goalScore | 1-1', 'teamName | PSV']","PSV kreeg een enorme kans op de 1-1, maar Ali Mussaoud scoorde in het strafschopgebied.","De 1-1 van  Ali Messaoud was de bekroning van een fraaie aanval, maar ook van lichtzinnigheid bij PSV."
"['goalName | Ali_Messaoud', 'goalScore | 1-1', 'teamName | PSV']",PSV maakte de 1-1 voorsprong op Ali Mussaoud.,"De 1-1 van  Ali Messaoud was de bekroning van een fraaie aanval, maar ook van lichtzinnigheid bij PSV."
"['goalName | Ali_Messaoud', 'goalScore | 1-1', 'teamName | PSV']",PSV kreeg de 1-1 van Ali Mussaoud.,"De 1-1 van  Ali Messaoud was de bekroning van een fraaie aanval, maar ook van lichtzinnigheid bij PSV."
"['stadiumPlayed | Friesland', 'teamName | Heerenveen']",Heerenveen scoorde in Friesland.,"Heerenveen was vanaf het eerste fluitsignaal de bovenliggende partij in Friesland, maar had moeite om de vele kansen om te zetten in doelpunten."
"['stadiumPlayed | Friesland', 'teamName | Heerenveen']",Heerenveen heeft in Friesland een mooie start geboekt.,"Heerenveen was vanaf het eerste fluitsignaal de bovenliggende partij in Friesland, maar had moeite om de vele kansen om te zetten in doelpunten."
"['stadiumPlayed | Friesland', 'teamName | Heerenveen']",Heerenveen heeft in Friesland een enorme overwinning geboekt.,"Heerenveen was vanaf het eerste fluitsignaal de bovenliggende partij in Friesland, maar had moeite om de vele kansen om te zetten in doelpunten."
"['stadiumPlayed | Friesland', 'teamName | Heerenveen']",Heerenveen heeft in Friesland een enorme kans op de zege geboekt.,"Heerenveen was vanaf het eerste fluitsignaal de bovenliggende partij in Friesland, maar had moeite om de vele kansen om te zetten in doelpunten."
"['stadiumPlayed | Friesland', 'teamName | Heerenveen']",Heerenveen heeft in Friesland een grote kans geboekt.,"Heerenveen was vanaf het eerste fluitsignaal de bovenliggende partij in Friesland, maar had moeite om de vele kansen om te zetten in doelpunten."
['matchTime | kort_na_rust'],Het was kort na rust de grootste treffer van het seizoen.,Dat lukte kort na rust wel.
['matchTime | kort_na_rust'],De ploeg speelde kort na rust iets beter dan verwacht.,Dat lukte kort na rust wel.
['matchTime | kort_na_rust'],De ploeg speelde kort na rust slechts twee keer in de eredivisie.,Dat lukte kort na rust wel.
['matchTime | kort_na_rust'],Het was kort na rust de grootste kans in de Eredivisie.,Dat lukte kort na rust wel.
['matchTime | kort_na_rust'],De ploeg speelde kort na rust een zeer belangrijke rol in de strijd tegen degradatie.,Dat lukte kort na rust wel.
"['hasTiedTeam | AZ', 'hasTiedTeam | Willem_II']",Willem II heeft een enorme overwinning geboekt op AZ.,Willem II en AZ delen de punten.
"['hasTiedTeam | AZ', 'hasTiedTeam | Willem_II']",Willem II heeft AZ in de Eredivisie een enorme overwinning geboekt.,Willem II en AZ delen de punten.
"['hasTiedTeam | AZ', 'hasTiedTeam | Willem_II']",Willem II heeft de eerste zege van het seizoen geboekt op AZ.,Willem II en AZ delen de punten.
"['hasTiedTeam | AZ', 'hasTiedTeam | Willem_II']",Willem II heeft AZ in de eredivisie een enorme overwinning geboekt op AZ.,Willem II en AZ delen de punten.
"['hasTiedTeam | AZ', 'hasTiedTeam | Willem_II']",Willem II heeft AZ in de Eredivisie weer een enorme overwinning geboekt.,Willem II en AZ delen de punten.
['refereeName | Higler'],De ploeg van Hidler wist niet meer te winnen.,Ondanks die overtreding keurde scheidsrechter Higler het doelpunt goed.
['refereeName | Higler'],De ploeg van Hidler zette de bal in de kleedkamer.,Ondanks die overtreding keurde scheidsrechter Higler het doelpunt goed.
['refereeName | Higler'],De ploeg van Hidler kreeg een enorme kans op de zege.,Ondanks die overtreding keurde scheidsrechter Higler het doelpunt goed.
['refereeName | Higler'],De ploeg van Hidler kreeg een enorme kans.,Ondanks die overtreding keurde scheidsrechter Higler het doelpunt goed.
['refereeName | Higler'],De ploeg van Hidler kreeg een enorme kans.,Ondanks die overtreding keurde scheidsrechter Higler het doelpunt goed.
"['goalScore | 1-1', 'goalkeeperName | Krul']",De 1-1 was de grootste kans voor Krul.,Krul kwam niet overtuigend genoeg uit en tastte mis: 1-1.
"['goalScore | 1-1', 'goalkeeperName | Krul']",De 1-1 was de grootste kans voor Krul.,Krul kwam niet overtuigend genoeg uit en tastte mis: 1-1.
"['goalScore | 1-1', 'goalkeeperName | Krul']",De 1-1 bracht Krul in de verre hoek.,Krul kwam niet overtuigend genoeg uit en tastte mis: 1-1.
"['goalScore | 1-1', 'goalkeeperName | Krul']",De 1-1 was de grootste kans voor Krul.,Krul kwam niet overtuigend genoeg uit en tastte mis: 1-1.
"['goalScore | 1-1', 'goalkeeperName | Krul']",De 1-1 was de grootste kans voor Krul.,Krul kwam niet overtuigend genoeg uit en tastte mis: 1-1.
