RDF,Predictions,Target
"['chanceForName | Vito_Wormgoor', 'chanceForType | kopbal', 'goalScore | 3-0', 'hasScored | True', 'playerName | Stefano_Marzo']",Vito Wormgoor en Vito Woudgoor zorgden voor de 3-0.,"Uit de daaropvolgende hoekschop kopte Stefano Marzo een kopbal van Vito Wormgoor van de lijn, waarna het uit de corner daarna alsnog 3-0 werd."
"['chanceForName | Vito_Wormgoor', 'chanceForType | kopbal', 'goalScore | 3-0', 'hasScored | True', 'playerName | Stefano_Marzo']",Vito Wormgoor en Vito Woudgoor zorgden voor de 3-0.,"Uit de daaropvolgende hoekschop kopte Stefano Marzo een kopbal van Vito Wormgoor van de lijn, waarna het uit de corner daarna alsnog 3-0 werd."
"['chanceForName | Vito_Wormgoor', 'chanceForType | kopbal', 'goalScore | 3-0', 'hasScored | True', 'playerName | Stefano_Marzo']",Vito Wormgoor en Vito Woudgoor zorgden voor de 3-0.,"Uit de daaropvolgende hoekschop kopte Stefano Marzo een kopbal van Vito Wormgoor van de lijn, waarna het uit de corner daarna alsnog 3-0 werd."
"['chanceForName | Vito_Wormgoor', 'chanceForType | kopbal', 'goalScore | 3-0', 'hasScored | True', 'playerName | Stefano_Marzo']",Vito Wormgoor en Vito Woudgoor zorgden voor de 3-0.,"Uit de daaropvolgende hoekschop kopte Stefano Marzo een kopbal van Vito Wormgoor van de lijn, waarna het uit de corner daarna alsnog 3-0 werd."
"['chanceForName | Vito_Wormgoor', 'chanceForType | kopbal', 'goalScore | 3-0', 'hasScored | True', 'playerName | Stefano_Marzo']",Vito Wormgoor en Vito Woudgoor zorgden voor de 3-0.,"Uit de daaropvolgende hoekschop kopte Stefano Marzo een kopbal van Vito Wormgoor van de lijn, waarna het uit de corner daarna alsnog 3-0 werd."
['playerName | Sean_Klaiber'],Sean Kleiber said it was not a game for him.,Dat ging ten koste van Sean Klaiber.
['playerName | Sean_Klaiber'],Sean Kleiber said.,Dat ging ten koste van Sean Klaiber.
['playerName | Sean_Klaiber'],Sean Kleiber said it was not his lucky one.,Dat ging ten koste van Sean Klaiber.
['playerName | Sean_Klaiber'],Sean Kleiber said.,Dat ging ten koste van Sean Klaiber.
['playerName | Sean_Klaiber'],Sean Kleiber said it was not a game for him.,Dat ging ten koste van Sean Klaiber.
"['chanceForName | Arber_Zeneli', 'coachName | Jurgen_Streppel', 'goalScore | 2-0']",Arber Zeneli en Jurgen Streppel kwamen op 2-0 via Arber Zeneli.,"Er was geen vuiltje aan de hand voor de ploeg van trainer Jurgen Streppel, die via de bedrijvige Arber Zeneli enkele keren aan de 2-0 rook."
"['chanceForName | Arber_Zeneli', 'coachName | Jurgen_Streppel', 'goalScore | 2-0']",Arber Zeneli zorgde voor de 2-0.,"Er was geen vuiltje aan de hand voor de ploeg van trainer Jurgen Streppel, die via de bedrijvige Arber Zeneli enkele keren aan de 2-0 rook."
"['chanceForName | Arber_Zeneli', 'coachName | Jurgen_Streppel', 'goalScore | 2-0']",Arber Zeneli en Jurgen Streppel kwamen op 2-0 via Arber Zeneli.,"Er was geen vuiltje aan de hand voor de ploeg van trainer Jurgen Streppel, die via de bedrijvige Arber Zeneli enkele keren aan de 2-0 rook."
"['chanceForName | Arber_Zeneli', 'coachName | Jurgen_Streppel', 'goalScore | 2-0']",Arber Zeneli zorgde voor de 2-0.,"Er was geen vuiltje aan de hand voor de ploeg van trainer Jurgen Streppel, die via de bedrijvige Arber Zeneli enkele keren aan de 2-0 rook."
"['chanceForName | Arber_Zeneli', 'coachName | Jurgen_Streppel', 'goalScore | 2-0']",Arber Zeneli zorgde voor de 2-0.,"Er was geen vuiltje aan de hand voor de ploeg van trainer Jurgen Streppel, die via de bedrijvige Arber Zeneli enkele keren aan de 2-0 rook."
"['stadiumPlayed | Gelredome', 'teamName | Ajax']",Ajax speelde in het Gelredome geen enkele wedstrijd.,Een indrukwekkende statistiek die de aanvoerder van Ajax vanmiddag in het Gelredome tegen Vitesse nog maar eens wat extra kracht gaf.
"['stadiumPlayed | Gelredome', 'teamName | Ajax']",Ajax speelde in het Gelredome geen enkele wedstrijd.,Een indrukwekkende statistiek die de aanvoerder van Ajax vanmiddag in het Gelredome tegen Vitesse nog maar eens wat extra kracht gaf.
"['stadiumPlayed | Gelredome', 'teamName | Ajax']",Ajax speelde in het Gelredome geen enkele wedstrijd.,Een indrukwekkende statistiek die de aanvoerder van Ajax vanmiddag in het Gelredome tegen Vitesse nog maar eens wat extra kracht gaf.
"['stadiumPlayed | Gelredome', 'teamName | Ajax']",Ajax speelde in de Gelredome geen enkele wedstrijd.,Een indrukwekkende statistiek die de aanvoerder van Ajax vanmiddag in het Gelredome tegen Vitesse nog maar eens wat extra kracht gaf.
"['stadiumPlayed | Gelredome', 'teamName | Ajax']",Ajax speelde in de Gelredome geen enkele wedstrijd.,Een indrukwekkende statistiek die de aanvoerder van Ajax vanmiddag in het Gelredome tegen Vitesse nog maar eens wat extra kracht gaf.
"['assistName | Amin_Younes', 'goalType | schoot', 'matchTime | na_een_krap_hafuur']",Amin Younes schoot na een krap kwartier raak.,Hij schoot op aangeven van Amin Younes na een krap hafuur binnen.
"['assistName | Amin_Younes', 'goalType | schoot', 'matchTime | na_een_krap_hafuur']",Amin Younes schoot na een krap kwartier raak.,Hij schoot op aangeven van Amin Younes na een krap hafuur binnen.
"['assistName | Amin_Younes', 'goalType | schoot', 'matchTime | na_een_krap_hafuur']",Amin Younes schoot na een krap kwartier raak.,Hij schoot op aangeven van Amin Younes na een krap hafuur binnen.
"['assistName | Amin_Younes', 'goalType | schoot', 'matchTime | na_een_krap_hafuur']","Amin Younes schoot na een krap kwartier raak, na een razendsnelle counter en een schot van Amin Younes.",Hij schoot op aangeven van Amin Younes na een krap hafuur binnen.
"['assistName | Amin_Younes', 'goalType | schoot', 'matchTime | na_een_krap_hafuur']",Amin Younes schoot na een krap kwartier raak.,Hij schoot op aangeven van Amin Younes na een krap hafuur binnen.
['teamName | Ajax'],Ajax is er nog niet helemaal klaar voor.,Het spel van zowel Ajax als Vitesse was zeer slordig.
['teamName | Ajax'],Ajax is er nog niet helemaal klaar voor.,Het spel van zowel Ajax als Vitesse was zeer slordig.
['teamName | Ajax'],Ajax is nu op de derde plaats geëindigd in de eredivisie.,Het spel van zowel Ajax als Vitesse was zeer slordig.
['teamName | Ajax'],Ajax toonde zich te sterk voor de remise van PSV.,Het spel van zowel Ajax als Vitesse was zeer slordig.
['teamName | Ajax'],Ajax creëerde de beste kans op de play-offs.,Het spel van zowel Ajax als Vitesse was zeer slordig.
"['goalName | Bart_Ramselaar', 'teamName | Utrecht']",De treffer van Bart Ramselaar ging echter over het doel van Utrecht.,"Namens Utrecht scoorden Bart Ramselaar, Timo Letschert, Chris Kum en Andreas Ludwig."
"['goalName | Bart_Ramselaar', 'teamName | Utrecht']",De treffer van Bart Ramselaar kwam op naam van de club uit Utrecht.,"Namens Utrecht scoorden Bart Ramselaar, Timo Letschert, Chris Kum en Andreas Ludwig."
"['goalName | Bart_Ramselaar', 'teamName | Utrecht']","De formatie van Bart Ramselaar ging hard op zoek naar de gelijkmaker, maar Utrecht kwam niet tot scoren.","Namens Utrecht scoorden Bart Ramselaar, Timo Letschert, Chris Kum en Andreas Ludwig."
"['goalName | Bart_Ramselaar', 'teamName | Utrecht']",De formatie van Bart Ramselaar en de arbitrage hielden Utrecht op de been.,"Namens Utrecht scoorden Bart Ramselaar, Timo Letschert, Chris Kum en Andreas Ludwig."
"['goalName | Bart_Ramselaar', 'teamName | Utrecht']",De treffer van Bart Ramselaar viel in de slotfase tegen: 0-1.,"Namens Utrecht scoorden Bart Ramselaar, Timo Letschert, Chris Kum en Andreas Ludwig."
"['goalName | Alexander_Sørloth', 'playerNationality | Noors', 'positionOfPlayer | spits', 'teamName | Groningen']","De spits van Groningen, Alexander Sørloth, verving de Noorse spits en scoorde de winnende treffer.",De Noors spits Alexander Sørloth prikte namens Groningen binnen.
"['goalName | Alexander_Sørloth', 'playerNationality | Noors', 'positionOfPlayer | spits', 'teamName | Groningen']",De spits zorgde voor de tweede treffer van de avond.,De Noors spits Alexander Sørloth prikte namens Groningen binnen.
"['goalName | Alexander_Sørloth', 'playerNationality | Noors', 'positionOfPlayer | spits', 'teamName | Groningen']",De spits zorgde voor de openingsgoal van Groningen: Alexander Sørloth.,De Noors spits Alexander Sørloth prikte namens Groningen binnen.
"['goalName | Alexander_Sørloth', 'playerNationality | Noors', 'positionOfPlayer | spits', 'teamName | Groningen']","De spits van Groningen, Alexander Sørloth, scoorde de winnende treffer.",De Noors spits Alexander Sørloth prikte namens Groningen binnen.
"['goalName | Alexander_Sørloth', 'playerNationality | Noors', 'positionOfPlayer | spits', 'teamName | Groningen']","De spits van Groningen, Alexander Sørloth, scoorde de winnende treffer.",De Noors spits Alexander Sørloth prikte namens Groningen binnen.
['halfTimeScore | gelijk'],De ploegen hielden gelijke tred met de koploper.,Daarmee was ook de ruststand gelijk.
['halfTimeScore | gelijk'],De bezoekers kregen een strafschop en kregen een penalty.,Daarmee was ook de ruststand gelijk.
['halfTimeScore | gelijk'],De ploegen begonnen na een half uur spelen met een gelijke stand.,Daarmee was ook de ruststand gelijk.
['halfTimeScore | gelijk'],De ploegen begonnen voortvarend aan de tweede helft en hielden gelijke tred met de zege.,Daarmee was ook de ruststand gelijk.
['halfTimeScore | gelijk'],De ploegen stonden er niet best voor.,Daarmee was ook de ruststand gelijk.
['teamName | Utrecht'],"Utrecht speelde een goede wedstrijd, maar er kwamen geen doelpunten in het doel.",Met tien man kwam Utrecht niet meer in de problemen.
['teamName | Utrecht'],Utrecht is de betere ploeg in de eredivisie.,Met tien man kwam Utrecht niet meer in de problemen.
['teamName | Utrecht'],Utrecht speelde na een rommelige eerste helft nog steeds op de helft van de ploeg uit Utrecht.,Met tien man kwam Utrecht niet meer in de problemen.
['teamName | Utrecht'],Utrecht is sterker dan de nummer twee in de eredivisie.,Met tien man kwam Utrecht niet meer in de problemen.
['teamName | Utrecht'],Utrecht speelde een uitstekende wedstrijd.,Met tien man kwam Utrecht niet meer in de problemen.
"['hasLostTeam | Groningen', 'hasWonTeam | Utrecht', 'teamStandings | zes']",Utrecht heeft Groningen na de nederlaag tegen Utrecht zes punten gekost.,Door de zege op Groningen klimt Utrecht weer naar plek zes op de ranglijst.
"['hasLostTeam | Groningen', 'hasWonTeam | Utrecht', 'teamStandings | zes']",Utrecht heeft Groningen zes punten voorsprong op Utrecht.,Door de zege op Groningen klimt Utrecht weer naar plek zes op de ranglijst.
"['hasLostTeam | Groningen', 'hasWonTeam | Utrecht', 'teamStandings | zes']",Utrecht heeft Groningen zes punten uit zes duels te danken aan een overwinning op Utrecht.,Door de zege op Groningen klimt Utrecht weer naar plek zes op de ranglijst.
"['hasLostTeam | Groningen', 'hasWonTeam | Utrecht', 'teamStandings | zes']",Utrecht heeft Groningen met zes punten op zes punten gehouden.,Door de zege op Groningen klimt Utrecht weer naar plek zes op de ranglijst.
"['hasLostTeam | Groningen', 'hasWonTeam | Utrecht', 'teamStandings | zes']",Utrecht heeft Groningen met zes punten op zes punten gehouden.,Door de zege op Groningen klimt Utrecht weer naar plek zes op de ranglijst.
"['chanceForName | Enes_Ünal', 'goalkeeperName | David_Jensen']",Enes Ünal kon niet voorkomen dat David Jensen de bal in het doel werkte.,Aan de andere kant hield David Jensen met een redding Enes Ünal van scoren af.
"['chanceForName | Enes_Ünal', 'goalkeeperName | David_Jensen']","Enes Ünal kreeg nog een grote kans, maar de bal verdween in het doel van David Jensen.",Aan de andere kant hield David Jensen met een redding Enes Ünal van scoren af.
"['chanceForName | Enes_Ünal', 'goalkeeperName | David_Jensen']",Enes Ünal kreeg de bal van David Jensen niet onder controle.,Aan de andere kant hield David Jensen met een redding Enes Ünal van scoren af.
"['chanceForName | Enes_Ünal', 'goalkeeperName | David_Jensen']",Enes Ünal en David Jensen kregen kansen.,Aan de andere kant hield David Jensen met een redding Enes Ünal van scoren af.
"['chanceForName | Enes_Ünal', 'goalkeeperName | David_Jensen']",Enes Ünal kon niet voorkomen dat David Jensen de bal in eigen doel werkte.,Aan de andere kant hield David Jensen met een redding Enes Ünal van scoren af.
['playerNationality | Duitser'],De verdediger van de Duitser profiteerde optimaal en scoorde twee keer.,De Duitser had meer belangrijke reddingen.
['playerNationality | Duitser'],De verdediger van de Duitser scoorde na een vrije trap.,De Duitser had meer belangrijke reddingen.
['playerNationality | Duitser'],De verdediger van de Duitse nationale ploeg scoorde na een vrije trap.,De Duitser had meer belangrijke reddingen.
['playerNationality | Duitser'],De verdediger van de Duitser scoorde op aangeven van de keeper.,De Duitser had meer belangrijke reddingen.
['playerNationality | Duitser'],De aanvaller van de Duitser was verantwoordelijk voor het scoren van zijn eerste twee competitieduels.,De Duitser had meer belangrijke reddingen.
['goalName | Santos'],Santos scoorde na een corner in het eigen strafschopgebied en scoorde na een corner.,Santos bleek opnieuw trefzeker.
['goalName | Santos'],Santos (2-0) added a final streak.,Santos bleek opnieuw trefzeker.
['goalName | Santos'],Santos said it was not enough.,Santos bleek opnieuw trefzeker.
['goalName | Santos'],"Santos was on the road, but it was not enough.",Santos bleek opnieuw trefzeker.
['goalName | Santos'],"""Sao Santos is not amused"" when it's going to be a winning streak.",Santos bleek opnieuw trefzeker.
['teamName | NEC'],NEC begon sterk aan de wedstrijd.,"Maar voor het zover is, moest er nog wel afgerekend worden met NEC."
['teamName | NEC'],NEC domineerde de wedstrijd.,"Maar voor het zover is, moest er nog wel afgerekend worden met NEC."
['teamName | NEC'],NEC domineerde de wedstrijd.,"Maar voor het zover is, moest er nog wel afgerekend worden met NEC."
['teamName | NEC'],NEC toonde zich de betere ploeg in de eredivisie.,"Maar voor het zover is, moest er nog wel afgerekend worden met NEC."
['teamName | NEC'],NEC toonde zich gretig en creëerde de beste kans op de play-offs.,"Maar voor het zover is, moest er nog wel afgerekend worden met NEC."
['stadiumPlayed | Eindhoven'],De wedstrijd tussen PSV en FC Eindhoven eindigde in een gelijkspel.,Het was een avondlang slordigheid troef in Eindhoven.
['stadiumPlayed | Eindhoven'],De wedstrijd tussen PSV en NEC eindigde in een gelijkspel.,Het was een avondlang slordigheid troef in Eindhoven.
