input,output
"['datetime | woensdagnacht', 'incidentType | water_geraakt', 'location | Buinerveen', 'victimAddress | Borger', 'victimStatus | om_het_leven_gekomen', 'victimVehicle | automobiliste']",Een automobiliste uit Borger is woensdagnacht in Buinerveen te water geraakt en om het leven gekomen.
"['location | Buinerstraat_in_de_richting_van_Buinen', 'victimGender | vrouw']",De vrouw reed op de Buinerstraat in de richting van Buinen.
"['cause | nog_onbekende_oorzaak', 'victimGender | zij', 'victimStatus | in_het_water_terechtgekomen', 'victimVehicle | auto']",In een bocht is zij volgens de politie door nog onbekende oorzaak frontaal tegen een boom gebotst en vervolgens met haar auto in het water terechtgekomen.
"['datetime | nacht_van_donderdag_op_vrijdag', 'incidentType | achtervolging', 'victimGender | man', 'victimStatus | om_het_leven_gekomen']",Tijdens een achtervolging door Den Haag en Rijswijk is in de nacht van donderdag op vrijdag een man om het leven gekomen.
"['victimGender | man', 'victimVehicle | auto']",Surveillerende agenten zag omstreeks 00.30 uur de man rijden in een auto die als gestolen stond geregistreerd.
['victimGender | man'],"Op de Ruysbroekstraat in Den Haag gaven de agenten de man een stopteken, die deze vervolgens negerde en het hazenpad koos."
"['incidentType | achtervolging', 'location | Lindelaan_in_Rijswijk']",De hierop volgende achtervolging ging mis op de Lindelaan in Rijswijk.
['cause | nog_onbekende_oorzaak'],Door nog onbekende oorzaak verloor de man de macht over het stuur en kwam tegen een boom tot stilstand.
"['victimStatus | overleed_op_de_plaats_van_het_ongeval_aan_zijn_verwondingen', 'victimStatus | slachtoffer']",Het slachtoffer overleed op de plaats van het ongeval aan zijn verwondingen.
['incidentType | incident'],Een uitgebreid onderzoek zal duidelijkheid moeten geven over de toedracht van het incident.
['victimStatus | slachtoffer'],De identiteit van het slachtoffer kon de politie nog niet vrijgeven.
"['datetime | dondermiddag', 'incidentType | verkeersongeluk', 'location | zijn_woonplaats', 'victimAddress | Hank', 'victimGender | 51-jarige', 'victimStatus | om_het_leven_gekomen', 'victimVehicle | motorrijder']",Een 51-jarige motorrijder uit Hank is dondermiddag om het leven gekomen bij een verkeersongeluk in zijn woonplaats.
"['victimGender | man', 'victimStatus | overleed_ter_plekke']","De man overleed ter plekke, meldt de Brabantse politie."
"['datetime | rond_17.30_uur', 'incidentType | aangereden', 'location | afrit_van_de_A27', 'suspectAddress | Papendrecht', 'suspectAge | 46-jarige', 'suspectVehicle | automobilist', 'victimStatus | slachtoffer', 'victimVehicle | motorrijder']","Het slachtoffer werd aangereden door een 46-jarige automobilist uit Papendrecht, die de motorrijder bij een afrit van de A27 rond 17.30 uur aanreed."
"['suspectStatus | raakte_niet_gewond', 'suspectVehicle | automobilist']",De automobilist raakte niet gewond.
"['datetime | donderdagochtend', 'location | Noord-Hollandse_Lambertschaag', 'suspectVehicle | vrachtwagen', 'victimAddress | Warmenhuizen', 'victimAge | 53-jarige', 'victimVehicle | motorrijder']",Een 53-jarige motorrijder uit Warmenhuizen is donderdagochtend in het Noord-Hollandse Lambertschaag geschept door een vrachtwagen.
"['victimGender | Hij', 'victimStatus | overleed_later_aan_zijn_verwondingen_in_het_VU_Medisch_Centrum_in_Amsterdam']",Hij overleed later aan zijn verwondingen in het VU Medisch Centrum in Amsterdam.
"['datetime | rond_09.40_uur', 'location | Dijkweg_richting_Aartswoud', 'victimVehicle | motorrijder']",De motorrijder reed rond 09.40 uur op de Dijkweg richting Aartswoud.
"['suspectAge | 49-jarige', 'suspectVehicle | truckchauffeur']",Toen de 49-jarige truckchauffeur vanaf de andere weghelft linksaf wilde slaan zagen de twee elkaar over het hoofd.
"['datetime | woensdagmiddag', 'incidentType | eenzijdig_verkeersongeluk', 'location | Heerhugowaard', 'victimDescription | nog_onbekende', 'victimGender | vrouw', 'victimStatus | omgekomen']",Een nog onbekende vrouw is woensdagmiddag omgekomen bij een eenzijdig verkeersongeluk in Heerhugowaard.
"['victimGender | Zij', 'victimVehicle | passagier_in_een_auto']","Zij zat als passagier in een auto die een lantaarnpaal ramde, over de kop sloeg en in een sloot belandde."
"['victimAmount | vier', 'victimStatus | raakten_zwaargewond', 'victimVehicle | inzittenden']",De vier overige inzittenden raakten zwaargewond en zijn in kritieke toestand naar ziekenhuizen in de omgeving gebracht.
"['datetime | rond_15.35_uur', 'incidentType | ongeluk', 'location | Molenweg_richting_Heerhugowaard']",Het ongeluk gebeurde rond 15.35 uur op de Molenweg richting Heerhugowaard.
"['cause | nog_onbekende_oorzaak_van_de_weg', 'victimAmount | vijf', 'victimVehicle | auto', 'victimVehicle | inzittenden']","De auto met vijf inzittenden kwam uit de richting van Obdam en raakte vlak voor de bebouwde kom door nog onbekende oorzaak van de weg, meldt de politie."
"['victimAmount | vijf', 'victimStatus | slachtoffers', 'victimVehicle | auto']",Buurtbewoners en een passerende vrachtwagenchauffeur haalden de vijf slachtoffers uit de auto.
"['victimGender | vrouw', 'victimStatus | overleed_ondanks_pogingen_om_haar_te_reanimeren_ter_plaatse_aan_haar_verwondingen', 'victimVehicle | auto']","Een vrouw die voorin de auto zat, overleed ondanks pogingen om haar te reanimeren ter plaatse aan haar verwondingen."
['victimStatus | slachtoffers'],De identiteit van de slachtoffers moet nog worden vastgesteld.
"['datetime | woensdag', 'incidentType | verkeersongeval', 'location | Molenweg_in_Heerhugowaard', 'victimAmount | tweede', 'victimStatus | leven_geëist']",Het verkeersongeval dat woensdag plaats had op de Molenweg in Heerhugowaard heeft een tweede leven geëist.
"['datetime | vrijdagavond', 'victimAge | 40-jarige', 'victimStatus | overleden_aan_haar_verwondingen', 'victimVehicle | inzittende']",Een 40-jarige inzittende is vrijdagavond overleden aan haar verwondingen.
['victimStatus | slachtoffer'],"Dat heeft het centrum voor geestelijk gehandicapten Reigersdaal in Heerhugowaard, waar het slachtoffer woonde, laten weten."
"['victimGender | Ze', 'victimStatus | lag_sinds_het_ongeval_zwaargewond_in_het_ziekenhuis']",Ze lag sinds het ongeval zwaargewond in het ziekenhuis.
"['victimAmount | vijf', 'victimVehicle | verongelukte_busje']",In totaal zaten vijf mensen in het verongelukte busje.
"['victimAmount | Een', 'victimStatus | overleed_vrijwel_direct']",Een van hen overleed vrijwel direct.
"['victimAmount | Een', 'victimStatus | gewonde', 'victimStatus | ligt_nu_nog_in_het_ziekenhuis']",Een gewonde ligt nu nog in het ziekenhuis.
"['victimDescription | medewerkster_van_Reigersdaal', 'victimStatus | eerder_in_de_week_het_ziekenhuis_verlaten', 'victimVehicle | auto']","De medewerkster van Reigersdaal, die de auto bestuurde, kon eerder in de week het ziekenhuis verlaten."
['cause | nog_niet_bekend'],De oorzaak van het ongeval is nog niet bekend.
"['datetime | dinsdag_7_februari_even_na_23:00', 'incidentType | ongeval_met_letsel', 'location | Maas_en_Waalweg_ter_hoogte_van_Afferden']",De hulpdiensten zijn dinsdag 7 februari even na 23:00 gealarmeerd voor een ongeval met letsel op de Maas en Waalweg ter hoogte van Afferden.
"['suspectVehicle | vrachtwagen', 'victimVehicle | Duitse_auto']",Een Duitse auto is met een vrachtwagen in botsing gekomen.
"['incidentType | ongeval', 'victimStatus | om_het_leven_gekomen', 'victimVehicle | bestuurder_van_de_auto']","Bij het ongeval is de bestuurder van de auto om het leven gekomen, meldt de persvoorlichter van de politie."
['location | Maas_en_Waalweg'],De Maas en Waalweg is in beide richtingen afgesloten voor het verkeer.
['incidentType | ongeluk'],Ambulancemedewerkers waren getuige van het ongeluk en hebben direct gehandeld om hulp te gaan verlenen.
"['victimStatus | niks_meer_konden_betekenen', 'victimVehicle | automobilist']",Al snel werd duidelijk dat ze niks meer konden betekenen voor de automobilist.
"['cause | op_de_verkeerde_weghelft_gekomen_zijn', 'victimVehicle | automobilist']",De automobilist zou op de verkeerde weghelft gekomen zijn.
"['victimDescription | nog_niet_bekend', 'victimVehicle | bestuurder']",De identiteit van de bestuurder is nog niet bekend.
"['datetime | dinsdagavond', 'location | Maas_en_Waalweg_(N322)_in_Afferden', 'suspectStatus | niet_gewond_geraakt', 'suspectVehicle | vrachtwagenchauffeur', 'victimAge | 29-jarige', 'victimDescription | Duitser', 'victimStatus | verongelukte', 'victimVehicle | automobilist']",De vrachtwagenchauffeur is niet gewond geraakt. De automobilist die dinsdagavond verongelukte op de Maas en Waalweg (N322) in Afferden is een 29-jarige Duitser.
"['datetime | Dinsdagavond', 'location | N322', 'suspectVehicle | vrachtwagen', 'victimVehicle | auto']",Dinsdagavond botsten een vrachtwagen en auto op de N322 frontaal op elkaar.
"['victimGender | man', 'victimVehicle | auto']",Volgens de politie kwam de auto van de man op de verkeerde weghelft terecht.
['cause | nog_niet_bekend'],"Hoe dat kon gebeuren, is nog niet bekend."
"['suspectStatus | ongedeerd', 'suspectVehicle | vrachtwagenchauffeur']",De vrachtwagenchauffeur bleef ongedeerd.
"['datetime | vanmiddag', 'incidentType | aanrijding', 'location | Overbuurtseweg_(N209)', 'suspectVehicle | tractor', 'victimStatus | overleden', 'victimVehicle | motorrijder']",Een motorrijder is vanmiddag overleden na een aanrijding met een tractor op de Overbuurtseweg (N209).
"['cause | nog_onduidelijke_oorzaak', 'datetime | iets_voor_half_zes', 'incidentType | botsing', 'suspectVehicle | tractor', 'victimAddress | Bergschenhoek', 'victimAge | 33-jarige', 'victimGender | man', 'victimVehicle | motorrijder']","Om nog onduidelijke oorzaak kwam de motorrijder, een 33-jarige man uit Bergschenhoek, iets voor half zes in botsing met de tractor."
['victimStatus | slachtoffer'],Hulpverleners hebben geprobeerd het slachtoffer te reanimeren.
"['victimGender | man', 'victimStatus | mocht_dit_niet_meer_baten']",Helaas mocht dit niet meer baten; de man is uiteindelijk overleden aan zijn verwondingen.
"['incidentType | verkeersongeval', 'location | Wolweg_in_zijn_woonplaats', 'victimAddress | Stroe', 'victimAge | 27-jarige', 'victimStatus | om_het_leven_gekomen']",Een 27-jarige inwoner van Stroe is om het leven gekomen door een verkeersongeval op de Wolweg in zijn woonplaats.
"['incidentType | botsing', 'location | spoorwegovergang', 'suspectVehicle | trein', 'victimGender | man', 'victimVehicle | 45-km_voertuig']",De man kwam met zijn 45-km voertuig op de spoorwegovergang in botsing met een trein.
['victimStatus | slachtoffer'],Onderzoek wees uit dat het slachtoffer de enige inzittende was.
['incidentType | noodlottige_ongeval'],Door de spoorwegpolitie wordt onderzoek ingesteld naar de oorzaak van het noodlottige ongeval.
"['datetime | donderdagmorgen', 'incidentType | frontale_botsing', 'location | Markerwaarddijk', 'victimAddress | Emmeloord', 'victimAge | 50-jarige', 'victimStatus | om_het_leven_gekomen', 'victimVehicle | automobilist']",Een 50-jarige automobilist uit Emmeloord is donderdagmorgen om het leven gekomen bij een frontale botsing op de Markerwaarddijk.
"['suspectDescription | tegenligger', 'suspectStatus | zwaar_gewond']",Zijn tegenligger raakte zwaar gewond.
['victimStatus | slachtoffer'],Het slachtoffer reed in de richting van Enkhuizen.
"['suspectAddress | Waarland', 'suspectAge | 19-jarige', 'suspectVehicle | automobilist']",Een 19-jarige automobilist uit Waarland kwam hem tegemoet.
"['cause | zonder_enige_aanleiding_naar_de_linker_weghelft', 'suspectAddress | Waarland', 'suspectVehicle | automobilist', 'victimDescription | Emmeloorder', 'victimVehicle | auto']","Volgens getuigen ging de automobilist uit Waarland zonder enige aanleiding naar de linker weghelft, waar hij frontaal op de auto van de Emmeloorder botste."
"['victimAddress | Emmeloord', 'victimGender | man', 'victimStatus | overleed_ter_plaatse']",De man uit Emmeloord overleed ter plaatse.
"['suspectAddress | Waarland', 'suspectGender | man', 'suspectStatus | met_ernstig_letsel_overgebracht_naar_het_Zuiderzeeziekenhuis_in_Lelystad']",De man uit Waarland is met ernstig letsel overgebracht naar het Zuiderzeeziekenhuis in Lelystad.
['location | dijk_tussen_Lelystad_en_Enkhuizen'],De dijk tussen Lelystad en Enkhuizen is ruim een uur afgesloten geweest.
"['cause | verloor', 'location | Spanbroekerweg', 'victimGender | vrouw', 'victimVehicle | auto']",De vrouw verloor in een bocht van de Spanbroekerweg de macht over het stuur en belandde met haar auto in het water.
"['victimGender | Zij', 'victimStatus | overleed_ter_plaatse']",Zij overleed ter plaatse.
"['cause | te_hard_reed', 'victimStatus | slachtoffer']",De politie vermoedt dat het slachtoffer te hard reed.
"['hasWonTeam | FC_Groningen', 'matchDate | zondagmiddag']",FC Groningen heeft zich zondagmiddag verzekerd van deelname aan de play-offs voor Europees voetbal.
"['coachName | Erwin_van_de_Looi', 'finalScore | 2-1', 'teamName | Heracles_Almelo']","Het team van Erwin van de Looi was met 2-1 te sterk voor Heracles Almelo, dat al zeker was van de strijd om een Europees ticket."
"['goalName | Rasmus_Lindgren', 'numberOfMatchGoals | beide', 'teamName | Groningen']",Rasmus Lindgren nam beide treffers van Groningen voor zijn rekening.
"['hasLostTeam | Almeloërs', 'hasWonTeam | noorderlingen', 'teamStandings | zevende']","Door de overwinning eindigen de noorderlingen het reguliere seizoen als zevende, terwijl de Almeloërs als zesde eindigen."
