input,output
"['suspectDescription | familielid_van_het_kind', 'suspectVehicle | voertuig']","Het voertuig, betrokken bij de aanrijding en bestuurd door een familielid van het kind, is door de politie in beslag genomen voor verder onderzoek."
"['datetime | vrijdagavond_rond_zes_uur', 'location | straat_Astorias_in_Vught', 'suspectVehicle | auto', 'victimAge | kleuter', 'victimStatus | aangereden']","Een kleuter die vrijdagavond rond zes uur werd aangereden door een auto in de straat Astorias in Vught, is overleden aan zijn verwondingen."
['suspectDescription | familielid_van_het_jongetje'],Een familielid van het jongetje zat achter het stuur.
['victimAge | kind'],Het gaat om een kind van drie of vier jaar oud.
"['incidentType | ongeluk', 'victimGender | jongen', 'victimStatus | naar_het_ziekenhuis']",De familie bracht de jongen na het ongeluk zelf naar het ziekenhuis.
"['victimAge | kindje', 'victimStatus | overleden_aan_zijn_verwondingen']",Daar is het kindje overleden aan zijn verwondingen.
"['cause | nog_niet_duidelijk', 'incidentType | ongeluk']","Hoe het ongeluk heeft kunnen gebeuren, is nog niet duidelijk."
"['datetime | Vrijdagavond', 'victimAge | kleuter']",Vrijdagavond heeft de politie onderzoek gedaan in Vught en in het Jeroen Bosch Ziekenhuis in Den Bosch waar de kleuter naartoe werd gebracht.
['cause | nog_niet_duidelijk_wat_er_precies_is_gebeurd'],Het is nog niet duidelijk wat er precies is gebeurd.
['suspectVehicle | auto'],De auto is in beslag genomen voor onderzoek.
"['incidentType | ongeluk', 'suspectDescription | vader_van_de_jongen', 'suspectVehicle | wagen']",Volgens meerdere bronnen zou de vader van de jongen de wagen hebben bestuurd tijdens het ongeluk.
"['datetime | woensdagavond', 'incidentType | ernstig_ongeval', 'location | A1_ter_hoogte_van_Hoevelaken', 'victimAddress | Hoevelaken', 'victimAge | 79-jarige', 'victimGender | vrouw', 'victimStatus | om_het_leven_gekomen']",Door een ernstig ongeval op de A1 ter hoogte van Hoevelaken is woensdagavond een 79-jarige vrouw uit Hoevelaken om het leven gekomen.
"['location | A1_richting_Barneveld', 'victimStatus | slachtoffer']",Vermoedelijk had het slachtoffer pech gekregen op de A1 richting Barneveld en wilde de rijbaan oversteken naar de benzinepomp aan de andere kant van de weg richting Amersfoort.
"['suspectVehicle | auto', 'victimGender | zij', 'victimStatus | aangereden']",Vervolgens werd zij aangereden door een auto en daarop meerdere keren overreden door andere automobilisten en een vrachtwagen.
"['datetime | aan_het_begin_van_de_avond', 'incidentType | zware_aanrijding', 'location | Weimarstraat', 'victimAge | 40-jarige', 'victimStatus | om_het_leven_gekomen', 'victimVehicle | fietser']",Bij een zware aanrijding op de Weimarstraat is aan het begin van de avond een 40-jarige fietser om het leven gekomen.
['victimStatus | geschept_door_een_auto'],Deze werd geschept door een auto.
"['suspectAge | 33-jarige', 'suspectStatus | nader_worden_onderzocht', 'suspectVehicle | bestuurder']",Het gedrag van de 33-jarige bestuurder zal nader worden onderzocht.
['victimStatus | slachtoffer'],Ondanks de inspanningen van de medische hulpverlerners is het slachtoffer ter plaatse overleden.
['incidentType | aanrijding'],De VOA heeft ter plaatse de sporen van de aanrijding vastgelegd.
['location | Weimarstraat'],De Weimarstraat is tot laat in de avond afgesloten geweest ten behoeve van het onderzoek.
"['incidentType | auto-ongeluk', 'location | Vogelaardreef_in_Noordwijk', 'victimAge | 32', 'victimAmount | Twee', 'victimDescription | van_Poolse_nationaliteit', 'victimStatus | om_het_leven_gekomen']","Twee personen, van 32 en 43 jaar van Poolse nationaliteit, zijn tijdens een auto-ongeluk op de Vogelaardreef in Noordwijk om het leven gekomen."
"['datetime | Rond_18.00_uur', 'incidentType | verkeersongeval']",Rond 18.00 uur kreeg de politie de melding dat er een verkeersongeval had plaatsgevonden.
"['victimAmount | Drie', 'victimAmount | vierde', 'victimVehicle | auto']","Drie personen zouden nog in de auto zitten, een vierde persoon was uit de auto gehaald door omstanders die te hulp waren geschoten."
"['victimAmount | tweede', 'victimStatus | door_omstanders_uit_de_auto_gehaald']",Toen de politie ter plaatse kwam was ook een tweede persoon door omstanders uit de auto gehaald.
"['victimAmount | Twee', 'victimStatus | nog_bekneld_in_de_auto_te_zitten', 'victimVehicle | auto']",Twee anderen bleken nog bekneld in de auto te zitten.
"['victimAmount | Beiden', 'victimStatus | slachtoffers']",Beiden slachtoffers bleken geen hartslag meer te hebben en zijn ter plaatse overleden.
"['victimAmount | twee', 'victimDescription | van_Poolse_nationaliteit', 'victimGender | man', 'victimStatus | per_ambulance_naar_het_ziekenhuis_gebracht', 'victimVehicle | inzittenden']","De twee andere inzittenden, een man van 26 jaar en van 35 jaar eveneens van Poolse nationaliteit, zijn per ambulance naar het ziekenhuis gebracht."
['incidentType | ongeval'],De verkeersdienst van de politie heeft op de plaats van het ongeval onderzoek gedaan naar de oorzaak.
"['cause | macht_over_het_stuur_verloren', 'location | Vogelaardreef', 'suspectVehicle | tractor', 'victimVehicle | auto', 'victimVehicle | bestuurder']","De bestuurder van de auto is, door nog onbekende reden tijdens het inhalen van een tractor, de macht over het stuur verloren en is in de boskant van de Vogelaardreef terecht gekomen."
['victimVehicle | auto'],"De auto is vervolgens half op zijn zijkant, half op de kop tegen een boom tot stilstand gekomen."
['victimVehicle | auto'],Toegesnelde getuigen hebben de auto op zijn wielen gezet voordat de hulpverleningsdiensten ter plaatse kwamen.
['suspectVehicle | tractorbestuurder'],"De politie heeft van de getuigen, waaronder de tractorbestuurder een verklaring opgenomen en zet het onderzoek naar de oorzaak voort."
['location | Vogelaardreef'],De Vogelaardreef is korte tijd afgesloten geweest.
"['datetime | nacht_van_vrijdag_op_zaterdag', 'location | Nieuweweg_in_Den_Helder', 'victimAddress | Den_Helder', 'victimAge | 24-jarige', 'victimGender | man', 'victimStatus | overleden']",Op de Nieuweweg in Den Helder is in de nacht van vrijdag op zaterdag een 24-jarige man uit Den Helder overleden.
"['cause | door_onbekende_oorzaak', 'victimStatus | slachtoffer', 'victimVehicle | auto']",De bestuurder van de auto waarin het slachtoffer zat verloor door onbekende oorzaak de macht over het stuur.
['victimVehicle | auto'],Zijn auto raakte in de slip en kwam eerst tegen een lantaarnpaal terecht en vervolgens tegen een boom.
"['victimAddress | Den_Helder', 'victimAge | 24-jarige', 'victimStatus | met_de_schrik_vrij', 'victimVehicle | bestuurder_van_de_auto']","De 24-jarige bestuurder van de auto, eveneens uit Den Helder, kwam met de schrik vrij."
"['victimStatus | door_de_brandweer_uit_het_voertuig_worden_gehaald', 'victimVehicle | passagier']",Zijn passagier moest echter door de brandweer uit het voertuig worden gehaald.
"['victimGender | Hij', 'victimStatus | overleed_korte_tijd_later_aan_zijn_verwondingen']",Hij overleed korte tijd later aan zijn verwondingen.
"['victimStatus | met_hoofd-,_rib_en_schouderletsel_per_ambulance_overgebracht_naar_het_MCA_in_Alkmaar', 'victimVehicle | bestuurder']","De bestuurder werd met hoofd-, rib en schouderletsel per ambulance overgebracht naar het MCA in Alkmaar."
"['datetime | gisteravond', 'location | A10_Zuid', 'victimAge | 24_jaar', 'victimAmount | beiden', 'victimDescription | Poolse', 'victimGender | man', 'victimStatus | aangereden']","De Poolse man en vrouw die gisteravond op de A10 Zuid werden aangereden, zijn beiden 24 jaar."
"['victimGender | man', 'victimGender | vrouw']","De vrouw overleed ter plekke, de man werd in kritieke toestand naar een ziekenhuis gebracht."
"['victimGender | Hij', 'victimStatus | geopereerd_en_is_inmiddels_aanspreekbaar']",Hij is geopereerd en is inmiddels aanspreekbaar.
"['datetime | rond_23.00_uur', 'victimGender | vrouw', 'victimVehicle | auto']",Volgens de politie stapte de vrouw rond 23.00 uur op de vluchtstrook de auto uit nadat ze ruzie had gekregen.
['victimGender | ze'],Vervolgens rende ze de snelweg over.
"['victimGender | haar', 'victimGender | haar', 'victimVehicle | bestuurder']",De bestuurder rende achter haar aan om haar tegen te houden.
"['suspectVehicle | auto', 'victimGender | man', 'victimGender | vrouw', 'victimStatus | aangereden']","De vrouw werd door twee auto's aangereden, de man door een auto."
"['victimAmount | vijf', 'victimDescription | Polen', 'victimVehicle | auto']",Er zaten in totaal vijf Polen in de auto.
"['cause | waarschijnlijk_onder_invloed_van_alcohol', 'victimGender | vrouw']",Volgens de politie was de vrouw waarschijnlijk onder invloed van alcohol.
"['victimGender | man', 'victimStatus | geopereerde']",De politie zal de geopereerde man snel horen voor zijn kant van het verhaal.
"['datetime | zondagavond', 'incidentType | verkeersongeluk', 'location | A10_Zuid_ter_hoogte_van_De_Nieuwe_Meer', 'victimGender | vrouw', 'victimStatus | overleden']",Bij een verkeersongeluk op de A10 Zuid ter hoogte van De Nieuwe Meer is zondagavond een vrouw overleden.
"['victimAmount | ander', 'victimStatus | slachtoffer']",Een ander slachtoffer is in kritieke toestand naar het ziekenhuis gebracht.
"['datetime | rond_23.00_uur', 'victimGender | vrouw', 'victimVehicle | auto']",Volgens een woordvoerder stapte de vrouw rond 23.00 uur op de vluchtstrook de auto uit nadat ze ruzie had gekregen.
"['datetime | zaterdagnacht', 'incidentType | ernstig_eenzijdig_ongeval', 'location | Ruiterweg_in_Darp', 'victimAddress | Diever', 'victimAge | 51-jarige', 'victimStatus | overleden_aan_zijn_verwondingen', 'victimVehicle | bestuurder']",Bij een ernstig eenzijdig ongeval op de Ruiterweg in Darp is zaterdagnacht een 51-jarige bestuurder uit Diever overleden aan zijn verwondingen.
"['victimStatus | raakte_gewond', 'victimVehicle | bijrijder']",De bijrijder raakte gewond.
"[""datetime | Even_voor_kwart_over_twee_'s_nachts"", 'location | Ruiterweg']",Even voor kwart over twee 's nachts hoorden omwonenden en feestgangers van het dorpsfeest een harde knal op de Ruiterweg.
['victimVehicle | auto_met_paardentrailer'],Nadat zij gingen kijken zagen zij een auto met paardentrailer die tegen een boom was gebotst waarna zij direct alarm sloegen.
"['victimAmount | twee', 'victimStatus | slachtoffers']","De twee slachtoffers konden snel uit het voertuig worden gehaald en worden behandeld in de ambulance, hierbij kregen zij later assistentie van het Mobiel Medisch Team die per auto aan kwam."
"['victimAge | 23-jarige', 'victimStatus | snel_worden_overgebracht_naar_het_ziekenhuis']","De 23-jarige bijrijder kon al snel worden overgebracht naar het ziekenhuis, de bestuurder werd een tijd gereanimeerd maar dit mocht niet meer baten."
['incidentType | ongeval'],Agenten van de Verkeersongevallen Analyse doen nader onderzoek naar de toedracht van het ongeval.
"['datetime | zaterdagavond_11_maart', 'incidentType | te_water_geraakt', 'location | water_langs_de_Havenstraat_te_Sliedrecht', 'victimVehicle | personenauto']",Op zaterdagavond 11 maart is rond 21.00 uur een personenauto te water geraakt in het water langs de Havenstraat te Sliedrecht.
['victimVehicle | auto'],De brandweer heeft met behulp van duikers de auto boven water gehaald en op de kade getild.
"['victimGender | hij', 'victimStatus | gereanimeerd_werd', 'victimStatus | slachtoffer']",Het slachtoffer is daarna uit de auto gehaald waarbij hij gereanimeerd werd en direct in zeer kritieke toestand vervoerd naar het Utrechts Medisch Centrum.
