GEM-ID,input,output
GEM-Elongated_Cacapo-validation-1131,"['matchTime | in_de_tweede_helft', 'positionOfPlayer | Middenvelder', 'teamName | De_Graafschap', 'twiceYellowName | Alexander_Bannink']",Middenvelder Alexander Bannink van De Graafschap liep in de tweede helft knullig tegen een tweede gele kaart aan door te vroeg uit de muur te lopen bij een vrije trap voor de bezoekers.
GEM-Elongated_Cacapo-validation-1132,"['matchTime | laatste_half_uur', 'teamName | thuisclub']",De thuisclub speelde daarom het laatste half uur met tien man.
GEM-Elongated_Cacapo-validation-1133,"['goalName | Cas_Peters', 'hasScored | True']",Cas Peters mocht desondanks de spanning terugbrengen.
GEM-Elongated_Cacapo-validation-1134,"['goalType | strafschop', 'positionOfPlayer | spits', 'tackleGiverName | Stijn_Wuytens']",Hij maakte zijn eerste eredivisiedoelpunt uit een strafschop die was veroorzaakt door Stijn Wuytens en de spits was zowaar nog dicht bij de gelijkmaker.
GEM-Elongated_Cacapo-validation-1135,"['goalScore | gelijkmaker', 'hasScored | True', 'teamName | De_Graafschap']",Met niks meer te verliezen opende De Graafschap een slotoffensief met de gelijkmaker als de beloning.
GEM-Elongated_Cacapo-validation-1136,"['teamName | De_Graafschap', 'teamStandings | hekkensluiter']",De Graafschap blijft de hekkensluiter.
GEM-Elongated_Cacapo-validation-1137,['hasWonTeam | FC_Utrecht'],FC Utrecht blijft fantastisch presteren in de Eredivisie.
GEM-Elongated_Cacapo-validation-1138,"['finalScore | 1-0', 'hasLostTeam | PEC_Zwolle', 'matchDate | Zondagmiddag', 'stadiumPlayed | Galgenwaard']",Zondagmiddag werd er in stadion Galgenwaard afgerekend met PEC Zwolle: 1-0.
GEM-Elongated_Cacapo-validation-1139,"['goalName | Ruud_Boymans', 'goalScore | winnende', 'matchTime | in_de_87e_minuut']",Invaller Ruud Boymans maakte in de 87e minuut de winnende treffer.
GEM-Elongated_Cacapo-validation-1140,"['assistName | Yassine_Ayoub', 'assistType | vrije_trap', 'goalName | Boymans', 'goalType | kopte', 'substituteName | Patrick_Joosten']","Boymans, een kwartier voor het laatste fluitsignaal in de ploeg gekomen voor Patrick Joosten, kopte raak uit een vrije trap van Yassine Ayoub."
GEM-Elongated_Cacapo-validation-1141,['hasWonTeam | Utrecht'],"Utrecht verdiende de zege, omdat het over de gehele wedstrijd de betere ploeg was."
GEM-Elongated_Cacapo-validation-1142,['teamName | PEC'],PEC trok een muur op en loerde op de counter.
GEM-Elongated_Cacapo-validation-1143,['teamName | Utrecht'],Utrecht had moeite om door die muur heen te breken.
GEM-Elongated_Cacapo-validation-1144,"['disallowedGoalName | Sébastien_Haller', 'matchTime | eerste_helft']",Hoogtepunt van de eerste helft was een afgekeurde goal van topscorer Sébastien Haller.
GEM-Elongated_Cacapo-validation-1145,"['disallowedGoalType | buitenspel', 'playerNationality | Fransman']","De Fransman schoot binnen, maar stond buitenspel."
GEM-Elongated_Cacapo-validation-1146,"['goalName | Boymans', 'goalScore | voorsprong', 'teamName | Utrecht']",Na de late goal van Boymans kreeg Utrecht nog een paar kansen om de voorsprong uit te breiden.
GEM-Elongated_Cacapo-validation-1147,"['hasLostTeam | PEC', 'hasWonTeam | Utrecht', 'teamStandings | vijfde']",Door de overwinning op PEC stijgt Utrecht naar de vijfde plek op de ranglijst.
GEM-Elongated_Cacapo-validation-1148,"['coachName | Erik_ten_Hag', 'numberOfMatchesPlayed | negentien', 'numberOfPoints | 32', 'teamName | Heracles', 'teamStandings | vier']","Het elftal van Erik ten Hag heeft 32 punten uit negentien duels, één punt minder dan nummer vier Heracles."
GEM-Elongated_Cacapo-validation-1149,"['numberOfMatchesPlayed | negentien', 'numberOfPoints | 29', 'teamName | PEC', 'teamStandings | acht']",PEC staat met 29 uit negentien op plek acht.
GEM-Elongated_Cacapo-validation-1150,"['hasTiedTeam | FC_Utrecht', 'hasTiedTeam | sc_Heerenveen', 'matchDate | zondagmiddag', 'stadiumPlayed | Stadion_Galgenwaard']",FC Utrecht en sc Heerenveen hebben zondagmiddag in Stadion Galgenwaard de punten gedeeld.
GEM-Elongated_Cacapo-validation-1151,"['finalScore | 1-1', 'goalName | Sébastien_Haller', 'goalType | penalty', 'stadiumPlayed | Utrecht']",In Utrecht eindigde het in een 1-1 gelijkspel door een benutte penalty van Sébastien Haller vijf minuten voor rust en een prachtige goal van Luciano Slagveer tien minuten voor tijd.
GEM-Elongated_Cacapo-validation-1152,"['goalName | Haller', 'goalType | vanaf_de_strafschopstip', 'numberOfSeasonGoals | derde', 'playerName | Lucas_Bijker']",Haller scoorde alweer zijn derde doelpunt van het seizoen vanaf de strafschopstip na een bizar moment van Lucas Bijker.
GEM-Elongated_Cacapo-validation-1153,"['playerName | Haller', 'teamName | FC_Utrecht']",Bij een verre ingooi van FC Utrecht ging de van Cambuur overgekomen verdediger het kopduel aan met Haller en besloot hij de bal met zijn arm voor het hoofd van de spits weg te slaan.
GEM-Elongated_Cacapo-validation-1154,['playerName | Bijker'],Bijker leek na zijn black-out zelf ook niet te geloven wat hij zojuist gedaan had.
GEM-Elongated_Cacapo-validation-1155,"['goalName | Haller', 'goalScore | 1-0', 'goalType | buitenkansje', 'teamName | Utrecht']",Haller benutte het buitenkansje en zette Utrecht op een 1-0 voorsprong in een fase van de wedstrijd waarin de thuisploeg ook de bovenliggende partij was.
GEM-Elongated_Cacapo-validation-1156,"['teamName | Heerenveen', 'teamName | Utrecht']","Heerenveen begon als sterkere ploeg aan de wedstrijd en kreeg mogelijhkheden via Simon Thern en Sam Larsson, maar moest de grote kansen aan Utrecht laten."
GEM-Elongated_Cacapo-validation-1157,"['chanceForName | Willem_Janssen', 'chanceForType | schot', 'playerName | Caner_Cavlan']","Zo kon Willem Janssen in vrijstaande positie de bal binnenschuiven, maar werd zijn schot door een invliegende Caner Cavlan."
GEM-Elongated_Cacapo-validation-1158,"['assistName | Thern', 'assistType | voorzet', 'goalName | Slagveer', 'goalScore | gelijkmaker', 'goalType | schieten', 'matchTime | Aan_het_einde_van_de_tweede_helft', 'matchTime | tien_minuten_voor_tijd', 'teamName | Heerenveen']","Aan het einde van de tweede helft ging Heerenveen voorzichtig op zoek naar de gelijkmaker en dat leidde tien minuten voor tijd uiteindelijk tot de goal van Slagveer, die een voorzet van Thern uitstekend binnen wist te schieten."
GEM-Elongated_Cacapo-validation-1159,"['finalScore | doelpuntloos', 'hasTiedTeam | AZ', 'hasTiedTeam | FC_Groningen', 'matchDate | zaterdag']",AZ en FC Groningen kwamen zaterdag niet verder dan een doelpuntloos gelijkspel.
GEM-Elongated_Cacapo-validation-1160,"['goalkeeperName | Tim_Krul', 'positionOfPlayer | doelmannen']",Uitblinkers aan beide kanten waren doelmannen Tim Krul en Sergio Padt.
GEM-Elongated_Cacapo-validation-1161,['playerName | Alireza_Jahanbakhsh'],Alireza Jahanbakhsh bekeek de wedstrijd vanaf de tribune.
GEM-Elongated_Cacapo-validation-1162,"['coachName | John_van_den_Brom', 'playerNationality | Iraniër', 'teamName | AZ']",De Iraniër was 's middags te laat voor het eten bij AZ en dat accepteerde trainer John van den Brom niet.
GEM-Elongated_Cacapo-validation-1163,"['coachName | Van_den_Brom', 'playerName | Jahanbakhsh']","Jahanbakhsh kwam niet helemaal fit terug na de interlandperiode, maar dat had volgens Van den Brom niets te maken met de sanctie."
GEM-Elongated_Cacapo-validation-1164,['teamName | thuisploeg'],"De thuisploeg kwam fel uit de startblokken, maar miste scherpte voor de goal."
GEM-Elongated_Cacapo-validation-1165,"['assistType | voorzet', 'chanceForName | Joris_van_Overeem']",Zo kwam Joris van Overeem net niet met zijn voet bij de bal na een voorzet van Ridgeciano Haps en raakte Stijn Wuytens de bal verkeerd op aangeven van Van Overeem.
GEM-Elongated_Cacapo-validation-1166,"['chanceForName | Dabney_dos_Santos', 'chanceForNumber | twee', 'chanceForType | geblokt', 'matchTime | Even_later']",Even later werden kort achter elkaar twee inzetten van Dabney dos Santos geblokt.
GEM-Elongated_Cacapo-validation-1167,['teamName | Groningen'],Groningen richtte zich vervolgens op en kreeg aan de andere kant enkele mogelijkheden.
GEM-Elongated_Cacapo-validation-1168,"['chanceForName | Mimoun_Mahi', 'chanceForType | schot', 'goalkeeperName | Tim_Krul', 'matchTime | even_later']",Tim Krul redde knap op een schot van Mimoun Mahi en even later miste Jesper Drost een kans.
GEM-Elongated_Cacapo-validation-1169,"['goalScore | openingstreffer', 'matchTime | Richting_de_rust', 'teamName | AZ']",Richting de rust was AZ juist dicht bij de openingstreffer.
GEM-Elongated_Cacapo-validation-1170,"['chanceForName | Wuytens', 'chanceForType | schoten', 'goalkeeperName | Sergio_Padt', 'halfTimeScore | 0-0', 'positionOfPlayer | doelman', 'teamName | gasten']","De gasten dankten de 0-0 stand bij rust aan doelman Sergio Padt, die redding bracht op schoten van Wuytens en Mats Seuntjens."
GEM-Elongated_Cacapo-validation-1171,['matchTime | Direct_na_rust'],Direct na rust grossierden beide ploegen in het missen van kansen.
GEM-Elongated_Cacapo-validation-1172,"['chanceForName | Juninho_Bacuna', 'chanceForName | Van_Overeem', 'chanceForType | schoot', 'goalkeeperName | Krul', 'teamName | AZ']",Van Overeem schoot over namens AZ en Krul stopte aan de andere kant een poging van Juninho Bacuna.
GEM-Elongated_Cacapo-validation-1173,"['chanceForName | Mahi', 'positionOfPlayer | doelman', 'teamName | Alkmaarse']",Even later redde de doelman in Alkmaarse dienst op een poging van Mahi en schoot Ruben Jenssen in de rebound hoog over.
GEM-Elongated_Cacapo-validation-1174,"['numberOfPoints | 42', 'teamName | AZ', 'teamName | FC_Utrecht', 'teamStandings | vijfde']","AZ was bij winst op gelijke hoogte met FC Utrecht gekomen, maar blijft nu vijfde met 42 punten."
GEM-Elongated_Cacapo-validation-1175,"['numberOfPoints | dertig', 'teamName | FC_Groningen', 'teamStandings | twaalfde']",FC Groningen staat twaalfde met dertig punten.
GEM-Elongated_Cacapo-validation-1176,"['hasWonTeam | PSV', 'numberOfPoints | drie']",PSV heeft drie punten aan het totaal toegevoegd.
GEM-Elongated_Cacapo-validation-1177,"['matchDate | zaterdagavond', 'stadiumPlayed | Doetinchem', 'teamName | De_Graafschap', 'teamName | Eindhovenaren']",De Eindhovenaren gaven zaterdagavond een 0-3 voorsprong uit handen tegen De Graafschap en ontsnapten bij een 3-4 stand op miraculeuze wijze aan de gelijkmaker in Doetinchem.
GEM-Elongated_Cacapo-validation-1178,"['finalScore | 3-6', 'matchTime | In_de_slotfase', 'teamStandings | drie']",In de slotfase liep de regerend kampioen en huidige nummer drie van de Eredivisie toch nog uit naar een 3-6 overwinning.
GEM-Elongated_Cacapo-validation-1179,"['numberOfPoints | twee', 'teamName | De_Graafschap']",De Graafschap blijft op twee punten staan.
GEM-Elongated_Cacapo-validation-1180,"['coachName | Henk_Fraser', 'hasLostTeam | ADO_Den_Haag', 'hasWonTeam | Vitesse', 'homeAway | op_bezoek']",Henk Fraser heeft met Vitesse op bezoek bij zijn oude ploeg ADO Den Haag gewonnen.
GEM-Elongated_Cacapo-validation-1181,"['finalScore | 0-2', 'matchTime | voor_de_theepauze']",De 0-2 einduitslag stond al voor de theepauze op het scorebord.
GEM-Elongated_Cacapo-validation-1182,"['chanceForName | Guyon_Fernandez', 'goalScore | op_voorsprong', 'teamName | ADO']","ADO kreeg via Guyon Fernandez de beste kansen, maar de nieuweling slaagde er niet in om zijn ploeg op voorsprong te zetten."
GEM-Elongated_Cacapo-validation-1183,"['goalScore | op_voorsprong', 'hasScored | True', 'matchTime | eerste_twintig_minuten', 'teamName | Vitesse']","Vitesse was de eerste twintig minuten duidelijk de mindere partij, maar kwam tegen de verhouding in toch op voorsprong."
GEM-Elongated_Cacapo-validation-1184,"['assistName | Milot_Rashica', 'goalName | Adnane_Tighadouini']",Adnane Tighadouini was het eindstation in een aanval waar Milot Rashica en Ricky van Wolfswinkel een grote rol in speelden.
GEM-Elongated_Cacapo-validation-1185,"['assistName | Van_Wolfswinkel', 'goalName | Tighadouini', 'goalType | schoot']","Van Wolfswinkel legde uiteindelijk af op Tighadouini, die raak schoot."
GEM-Elongated_Cacapo-validation-1186,"['goalName | Van_Wolfswinkel', 'matchTime | twee_minuten_later', 'stadiumPlayed | Den_Haag']","Ineens ging het hard in Den Haag, want twee minuten later was het Van Wolfswinkel zelf die scoorde."
GEM-Elongated_Cacapo-validation-1187,"['playerName | Kelvin_Leerdam', 'positionOfPlayer | spits']","Het leek op buitenspel, maar Kelvin Leerdam en de spits stonden ineens helemaal vrij."
GEM-Elongated_Cacapo-validation-1188,"['goalName | Van_Wolfswinkel', 'goalScore | 0-2']",Eerstgenoemde speler bood Van Wolfswinkel de kans op de 0-2.
GEM-Elongated_Cacapo-validation-1189,"['matchTime | Na_de_tweede_helft', 'teamName | bezoekers']","Na de tweede helft hadden de bezoekers het betere van het spel, maar die lieten na om de definitieve nekslag uit te delen."
GEM-Elongated_Cacapo-validation-1190,"['hasLostTeam | ADO', 'hasWonTeam | Vitesse', 'homeAway | in_eigen_huis']",ADO verliest in eigen huis van Vitesse en moet zich serieus zorgen gaan maken.
GEM-Elongated_Cacapo-validation-1191,"['teamName | PEC_Zwolle', 'teamStandings | zeventiende']","Als PEC Zwolle en Roda JC hun duels winnen, staat de residentieclub op de zeventiende plek op de ranglijst."
GEM-Elongated_Cacapo-validation-1192,"['teamName | Go_Ahead_Eagles', 'teamStandings | hekkensluiter']",Go Ahead Eagles is hekkensluiter.
GEM-Elongated_Cacapo-validation-1193,"['hasTiedTeam | ADO_Den_Haag', 'hasTiedTeam | FC_Utrecht']",FC Utrecht heeft op bezoek bij ADO Den Haag een zeker lijkende zege alsnog uit handen gegeven.
GEM-Elongated_Cacapo-validation-1194,"['finalScore | 1-1', 'matchTime | Kort_voor_tijd', 'teamName | thuisploeg']",Kort voor tijd sleepte de thuisploeg een 1-1 gelijkspel uit het vuur.
GEM-Elongated_Cacapo-validation-1195,"['formationTeam | met_vijf_verdedigers', 'teamName | ADO', 'teamName | Utrecht']",ADO slaagde er in de openingsfase niet in het opnieuw met vijf verdedigers opererende Utrecht in de luren te leggen.
GEM-Elongated_Cacapo-validation-1196,"['assistName | Lyon-huurling_Louis_Nganioni', 'assistType | voorzet_van_links', 'chanceForName | Sebastién_Haller', 'chanceForType | tikte', 'matchTime | kwartier', 'teamName | gasten']","De gasten lieten zich aanvallend ook amper gelden, maar kregen na een kwartier wel de eerste kans: na een voorzet van links van Lyon-huurling Louis Nganioni tikte Sebastién Haller de bal maar net over de kruising."
GEM-Elongated_Cacapo-validation-1197,"['matchTime | 25_minuten', 'teamName | ADO']",Pas na 25 minuten meldde ADO zich aan het front.
GEM-Elongated_Cacapo-validation-1198,"['assistName | Edouard_Duplan', 'assistType | voorzet', 'chanceForName | Mike_Havenaar']",Mike Havenaar kon net niet bij een voorzet van Edouard Duplan.
GEM-Elongated_Cacapo-validation-1199,"['goalName | Haller', 'goalType | strafschop', 'tackleGiverName | Timothy_Derijck', 'tackleRecipientName | Nacer_Barazite', 'teamName | Utrecht']",Daarna was Utrecht weer aan zet en na een overtreding van Timothy Derijck op Nacer Barazite benutte Haller de strafschop.
GEM-Elongated_Cacapo-validation-1200,"['goalName | Fransman', 'matchStreakNumber | derde']",Daarmee scoorde de Fransman voor de derde wedstrijd op rij vanaf elf meter.
GEM-Elongated_Cacapo-validation-1201,"['chanceForName | Bart_Ramselaar', 'chanceForType | schot_voorlangs']",Op slag van rust miste Bart Ramselaar de kans op de 0-2 met een schot voorlangs.
GEM-Elongated_Cacapo-validation-1202,"['matchTime | na_rust', 'teamName | ADO']",Ook na rust slaagde ADO er niet in met combinatievoetbal Utrecht in de problemen te brengen.
GEM-Elongated_Cacapo-validation-1203,"['chanceForName | Havenaar', 'chanceForType | ingekopte', 'defendedName | Haller', 'matchTime | een_uur', 'positionOfPlayer | Utrecht-spits']",Bij dode spelmomenten was het wel gevaarlijk en na een uur werkte nota bene Utrecht-spits Haller een ingekopte bal van Havenaar net voor de lijn weg.
GEM-Elongated_Cacapo-validation-1204,"['chanceForName | Tom\xa0Beugelsdijk', 'chanceForType | kopbal', 'matchTime | vijf_minuten_voor_tijd', 'teamName | Haagse']",En vijf minuten voor tijd zag ook de op het Haagse nest teruggekeerde en na rust ingevallen Tom Beugelsdijk een kopbal op de lijn gekeerd worden.
GEM-Elongated_Cacapo-validation-1205,"['goalName | Havenaar', 'goalType | kopbal', 'matchTime | net_voor_het_begin_van_de_blessuretijd', 'teamName | ADO', 'teamName | Utrecht']","Utrecht had de eerste zege van het seizoen binnen handbereik, tot Havenaar met een kopbal net voor het begin van de blessuretijd ADO alsnog een punt bezorgde."
GEM-Elongated_Cacapo-validation-1206,"['hasTiedTeam | ADO_Den_Haag', 'matchDate | zondag']",Het eredivisieduel tussen ADO Den Haag en Vitesse heeft zondag geen winnaar opgeleverd.
GEM-Elongated_Cacapo-validation-1207,"['finalScore | 2-2', 'matchTime | voor_rust']",De vooral voor rust levendige wedstrijd eindigde in een 2-2 gelijkspel.
GEM-Elongated_Cacapo-validation-1208,['teamName | thuisploeg'],De thuisploeg maakte twee keer een achterstand goed
GEM-Elongated_Cacapo-validation-1209,"['teamName | Vitesse', 'teamStandings | vijfde']",Door de remise verzuimde Vitesse de vijfde plaats op provinciegenoot NEC te heroveren.
GEM-Elongated_Cacapo-validation-1210,"['numberOfPoints | vier', 'teamName | ADO_Den_Haag', 'teamName | FC_Twente']","ADO Den Haag staat veertiende, met vier punten meer dan nummer vijftien FC Twente."
