input,output
"['batterName | Buehler', 'batterName | Votto', 'fielderName | Gennett', 'inningNumber | second', 'strikingType | sacrifice_bunt', 'throwDirection | fielded', 'throwDirection | to_second_base_sailed_past']","Votto fielded a sacrifice bunt by Buehler in the second, but his throw to second base sailed past Gennett and the runner was safe."
"['hitNumber | five', 'inningsPitched | six', 'pitcherName | Buehler', 'pitcherRecord | 2-1', 'runNumber | two']",Buehler (2-1) gave up two runs and five hits in six innings.
"['strikeOutNumber | eight', 'walkNumber | none']",He tied a career high with eight strikeouts and walked none.
"['hitNumber | no-hitter', 'locationPlayed | Mexico', 'matchDate | last_week', ""teamName | Dodgers'"", 'teamName | Padres']",He was a key contributor to the Dodgers' combined no-hitter against the Padres in Mexico last week.
"['RBI | single', ""batterName | Chase_Utley's"", 'inningNumber | first', 'inningNumber | outs', 'outNumber | two', 'runNumber | lone', ""teamName | Dodgers'""]",The Dodgers' lone run came on Chase Utley's RBI single with two outs in the first.
"['atBatNumber | four', 'batterName | Cody_Bellinger', 'hitNumber | hitless', 'strikeOutNumber | two']","Cody Bellinger, last year's NL rookie of the year, was hitless in four at-bats with two strikeouts."
"['atBatNumber | four', 'batterHitsTries | 0_for_3', 'batterHitsTries | 0_for_4', 'batterName | Chris_Taylor', 'batterName | Matt_Kemp', 'batterName | Yasiel_Puig', 'battingLineupNumber | Leadoff', 'hitNumber | hitless', 'strikeOutNumber | two', 'walkNumber | a']","Leadoff hitter Chris Taylor was hitless in four at-bats, Matt Kemp was 0 for 3 with a walk and Yasiel Puig was 0 for 4 with two strikeouts."
"['homeAway | at_home', 'managerName | Roberts', 'teamName | Los_Angeles', 'teamRecord | 8-10']","Los Angeles fell to 8-10 at home, a record that Roberts called ""inexcusable"" before the game."
"['batterName | Matt_Holliday', 'inningNumber | sixth', 'pitchResult | big_hit']",DENVER (AP) -- Matt Holliday missed a chance to get the big hit in the sixth inning.
"['inningNumber | eighth', 'pitchResult | nailed_his_chance']",He nailed his chance in the eighth.
"['batterName | Holliday', 'finalScore | 2-1', 'hasLostTeam | Atlanta_Braves', 'hasWonTeam | Colorado_Rockies', 'inningNumber | eighth', 'inningsPitched | seven', 'matchDate | Monday_night', 'pitchResult | home_run', 'pitcherName | Aaron_Cook', 'runNumber | two-run', 'winLossRecord | five-game', 'winLossType | losing', 'winLossType | win']","Holliday hit a two-run home run in the bottom of the eighth, Aaron Cook pitched seven strong innings and the Colorado Rockies snapped a five-game losing streak with a 2-1 win over the Atlanta Braves on Monday night."
"['ERA | 0.79', 'hitNumber | three', 'inningsPitched | 6_1/3', 'pitcherName | Tom_Glavine', 'scoreNumber | shutout', 'startsNumber | two', 'winLossRecord | second_straight', 'winLossType | no-decision']","Tom Glavine gave up three hits in 6 1/3 shutout innings but got his second straight no-decision, despite owning a 0.79 ERA in two starts."
"['inningNumber | nine-inning', 'locationPlayed | Coors_Field']","The game took just 2:05 to play, the shortest nine-inning game in Coors Field history."
"['batterName | Holliday', 'teamName | Colorado']",Holliday came through with a timely hit when Colorado needed it most.
"['homeAway | home', 'pitcherName | Blaine_Boyer', 'pitcherRecord | 0-2', 'teamName | Rockies', 'winLossRecord | first_three', 'winLossType | lost']",The Rockies had lost their first three home games and were in danger of dropping another when they rallied off of Blaine Boyer (0-2).
"['batterName | Holliday', 'batterName | Todd_Helton', 'batterName | Troy_Tulowitzki', 'pitchNumber | first-pitch', 'pitchResult | blasted', 'pitchResult | double', 'pitchResult | struck_out_looking', 'pitchType | fastball', ""pitcherName | Boyer's"", 'strikeTrajectory | over_the_center_field_wall', 'strikeTrajectory | to_right-center']","Troy Tulowitzki led off with a double to right-center, and after Todd Helton struck out looking, Holliday blasted Boyer's first-pitch fastball over the center field wall."
"['pitchResult | homer', 'pitcherName | Glavine']",The homer spoiled a strong outing by Glavine.
"['hitNumber | nearly_perfect', 'inningsPitched | five', 'outNumber | two-out', 'pitchCount | three-ball', 'pitchResult | singles', 'pitchResultNumber | once', 'pitchResultNumber | pair', 'pitcherName | Glavine']","Glavine was nearly perfect through five innings, scattering a pair of two-out singles and going to a three-ball count only once."
"['inningNumber | sixth', 'inningsPitched | five', 'pitchesTotalThrown | 26', 'pitchesTotalThrown | 52']","He threw just 52 pitches in the first five innings before faltering in the sixth, when he threw 26 pitches."
"['batterName | Helton', 'batterName | Holliday', 'batterName | Tulowitzki', 'outNumber | two', 'pitchResult | out', 'pitchResult | walks', 'pitchResultNumber | consecutive', 'strikeTrajectory | to_center', 'strikingType | fly']",With two outs he gave up consecutive walks to Tulowitzki and Helton before getting Holliday to fly out to center.
"['inningNumber | seventh', 'pitcherName | Glavine', 'teamName | Rockies']",The Rockies chased Glavine in the seventh but couldn't score.
"['batterName | Brad_Hawpe', 'batterName | Garrett_Atkins', 'inningNumber | seventh', ""pitchResult | hit_into_a_fielder's_choice"", 'pitchResult | single', 'pitcherName | Glavine', 'pitcherName | Peter_Moylan']","Garrett Atkins led off the seventh with a single, and after Brad Hawpe hit into a fielder's choice, Peter Moylan relieved Glavine."
"['batterName | Jayson_Nix', 'batterName | Scott_Podsednik', 'batterName | Willy_Taveras', 'onBaseNumber | loaded', 'outNumber | two', 'pitchResult | hit', 'pitchResult | single', 'pitchResult | struck_out', 'pitcherName | Moylan', 'teamName | Colorado']","Colorado loaded the bases with two outs on a Jayson Nix single and a pitch that hit Scott Podsednik, but Moylan struck out Willy Taveras to end the threat."
"['pitcherName | Cook', 'pitcherName | Manny_Corpas', 'pitcherName | Matt_Herges', 'pitcherRecord | 1-0', 'pitcherSaveRecord | second', 'winLossType | victory']","Matt Herges (1-0) got the victory in relief of Cook, and Manny Corpas got his second save of the season."
"['outNumber | one', 'teamName | Braves']",The Braves struck first with one out in the first inning.
"['batterName | Chipper_Jones', 'batterName | Yunel_Escobar', 'pitchResult | double', 'pitchResult | singled', 'scoreTally | 1-0', 'strikeTrajectory | to_right_field', 'strikeTrajectory | to_the_gap_in_left-center']","Yunel Escobar singled to right field, and Chipper Jones followed with a double to the gap in left-center to make it 1-0."
['pitcherName | Cook'],"After that, Cook was in control."
"['batterName | Mark_Kotsay', 'battersFacedNumber | 12', 'inningNumber | fifth', 'outNumber | one-out', 'pitchResult | retired', 'pitchResult | walk']",He retired the next 12 batters he faced before he gave up a one-out walk to Mark Kotsay in the fifth inning.
"['baseNumber | second', 'batterName | Glavine', 'batterName | Kotsay', 'batterName | Matt_Diaz', 'fielderName | Tulowitzki', 'fielderPosition | shortstop', 'pitchResult | out', 'pitchResult | out', 'pitchResult | reached', 'pitchResult | stranded', 'strikeTrajectory | to', 'strikingType | ground', 'strikingType | grounded']","Kotsay reached second on a ground out by Matt Diaz, but he was stranded when Glavine grounded out to Tulowitzki at shortstop."
"['RBI | double', 'batterName | Jones', 'battersFacedNumber | 21', 'fielderPosition | pinch-hitter', 'hitNumber | two', 'inningNumber | seventh', 'pitchResult | retired', 'pitcherName | Cook', 'strikeOutNumber | 20']","After giving up the RBI double to Jones, Cook retired 20 of 21 before leaving for a pinch-hitter in the bottom of the seventh having surrendered only two hits."
"['pitchResult | homer', 'teamName | Rockies']",The Rockies hope the homer sparks their offense.
"['coachName | Jurgen_Streppel', 'hasWonTeam | sc_Heerenveen']",Onder leiding van de nieuwe hoofdtrainer Jurgen Streppel heeft sc Heerenveen de smaak te pakken.
"['finalScore | 0-3', 'hasLostTeam | ADO_Den_Haag', 'hasWonTeam | Friese', 'matchDate | zaterdag', 'matchStreakNumber | vierde']",De Friese club boekte zaterdag bij ADO Den Haag de vierde overwinning op rij in de eredivisie: 0-3.
"['numberOfMatchesPlayed | drie', 'numberOfPoints | negen', 'teamName | Heerenveen', 'teamStandings | bovenin']","Daarmee meldde Heerenveen zich bovenin de ranglijst, terwijl ADO na een sterke seizoensstart met negen punten uit de eerste drie wedstrijden juist steeds verder wegzakt."
"['coachName | Zeljko_Petrovic', 'teamName | Heerenveen', 'teamName | geel-groene_brigade']",De geel-groene brigade van trainer Zeljko Petrovic maakte tegen Heerenveen opnieuw een zwakke indruk.
"['chanceForName | Sheraldo_Becker', 'goalkeeperName | Erwin_Mulder', 'matchTime | binnen_een_halve_minuut', 'teamName | thuisclub']","De start van de thuisclub was wel flitsend, want binnen een halve minuut verscheen Sheraldo Becker voor het doel van Erwin Mulder."
"['chanceForType | schoot', 'positionOfPlayer | vleugelspits', 'teamName | ADO']",De vleugelspits schoot de bal echter voorlangs en daarna liet ADO weinig meer zien.
"['playerName | aanvoerder_Stijn_Schaars', 'teamName | Heerenveen']",Aan de hand van aanvoerder Stijn Schaars nam Heerenveen al snel controle over de wedstrijd.
"['assistName | Pelle_van_Amersfoort', 'assistType | slimme_kopbal', 'chanceForName | Reza_Ghoochannejhad', 'chanceForType | tikte', 'matchTime | in_de_25e_minuut', 'positionOfPlayer | Spits']","Spits Reza Ghoochannejhad tikte de bal in de 25e minuut op de paal, na een slimme kopbal van Pelle van Amersfoort."
"['goalkeeperName | Ernestas_Setkus', 'matchTime | Twee_minuten_later', 'positionOfPlayer | doelman', 'teamName | Heerenveen']","Twee minuten later was het wel raak, al kreeg Heerenveen daarbij wat hulp van doelman Ernestas Setkus van ADO Den Haag."
"['assistName | Sam_Larsson', 'assistType | hoekschop', 'playerNationality | Litouwse', 'positionOfPlayer | sluitpost']",De Litouwse sluitpost ging de fout in bij een hoekschop van Sam Larsson.
"['goalkeeperName | Setkus', 'playerName | Stefano_Marzo', 'positionOfPlayer | verdediger', 'teamName | Heerenveen']","Setkus kwam uit zijn doel met de bedoeling om de bal uit de lucht te plukken, maar botste op Stefano Marzo van Heerenveen en zijn eigen verdediger Wilfried Kanon, die al vroeg was ingevallen voor de geblesseerd geraakte aanvoerder Aaron Meijers."
"['goalScore | 0-1', 'goalType | rolde']",Via hen rolde de bal in het doel (0-1).
['disallowedGoalName | Marzo'],"In eerste instantie kwam de treffer op naam van Marzo, die in zijn honderdste wedstrijd in het betaald voetbal eindelijk zijn eerste doelpunt dacht te hebben gemaakt."
"['goalName | Kanon', 'goalType | eigen_doelpunt']",Na bestudering van de beelden werd het echter omgezet in een eigen doelpunt van Kanon.
"['matchTime | In_de_tweede_helft', 'teamName | Heerenveen']",In de tweede helft kwam Heerenveen geen moment in de problemen.
"['goalScore | 0-3', ""matchTime | in_het_'Haags_Kwartiertje'"", 'teamName | ADO', 'teamName | Friezen']",De Friezen voetbalden veel makkelijker dan ADO en beslisten de wedstrijd in het 'Haags Kwartiertje' via Arber Zeneli en invaller Henk Veerman: 0-3.
"['teamName | Ajax', 'teamName | Feyenoord', 'teamStandings | koploper']",Ajax blijft in het spoor van koploper Feyenoord.
"['finalScore | 4-1', 'hasLostTeam | AZ_Alkmaar', 'hasWonTeam | Amsterdammers', 'matchDate | woensdagavond']",De Amsterdammers wonnen woensdagavond moeizaam van AZ Alkmaar: 4-1.
"['goalScore | op_voorsprong', 'matchTime | na_een_kwartier_spelen', 'teamName | Ajax']",Ajax begon sterk en kwam na een kwartier spelen op voorsprong.
"['assistName | Justin_Kluivert', 'assistType | zette_voor', 'goalName | Bertrand_Traoré', 'goalType | binnenlopen']","Justin Kluivert zette voor, waarna Bertrand Traoré de bal kon binnenlopen."
"['playerName | Kluivert', 'teamName | AZ-defensie']","Diezelfde Kluivert bleef het de AZ-defensie lastig maken, maar gescoord werd er niet."
"['matchTime | na_de_thee', 'teamName | AZ']",AZ kreeg na de thee nieuwe energie en dat betaalde zich uit.
"['assistName | Tim_Krul', 'assistType | pass', 'goalName | Wout_Weghorst', 'goalScore | 1-1', 'goalType | kopte', 'goalkeeperName | André_Onana', 'positionOfPlayer | doelman']",Wout Weghorst kopte de bal over doelman André Onana heen na een pass van AZ-goalie Tim Krul: 1-1.
"['goalName | Davinson_Sánchez', 'goalType | prachtig_doelpunt', 'matchTime | kwartier_voor_tijd']",Een kwartier voor tijd scoorde Davinson Sánchez een prachtig doelpunt.
"['goalType | omhaal', 'positionOfPlayer | verdediger']",De verdediger scoorde met een omhaal na een corner.
"['goalName | Lasse_Schöne', 'goalType | penalty']",Lasse Schöne benutte vervolgens nog een penalty.
"['finalScore | 4-1', 'goalName | Amin_Younes', 'matchTime | paar_minuten_voor_tijd']",Amin Younes bepaalde een paar minuten voor tijd de eindstand op 4-1.
"['hasLostTeam | De_Graafschap', 'numberOfMatchesPlayed | twee']",De Graafschap is er na twee wedstrijden in het nieuwe seizoen wel achter dat er in de eredivisie een ander niveau wordt gevraagd dan in de Jupiler League.
"['hasLostTeam | promovendus', 'hasWonTeam | PEC_Zwolle', 'matchDate | zaterdag', 'teamName | sc_Heerenveen']","De promovendus speelde zaterdag tegen PEC Zwolle weliswaar een stuk beter dan dinsdag tegen sc Heerenveen, maar ging desondanks wederom hard onderuit."
"['finalScore | 3-0', 'hasWonTeam | PEC', 'matchTime | kwartier']",Drie doelpunten in een kwartier zorgden ervoor dat PEC met een 3-0 - overwinning huiswaarts keerde.
