GEM-ID,input,output
GEM-Original-CACAPO-test-1653,['victimVehicle | personenauto'],De verkeersongevallen analysedienst van de politie doet onderzoek naar een mogelijke oorzaak en de technische staat van de personenauto.
GEM-Original-CACAPO-test-1654,"['datetime | zaterdagochtend', 'victimAddress | Gelderse_Driel', 'victimAge | 33-jarige', 'victimGender | hij', 'victimStatus | overleden', 'victimVehicle | bestuurder']",Een 33-jarige bestuurder uit het Gelderse Driel is zaterdagochtend overleden nadat hij het water was ingereden.
GEM-Original-CACAPO-test-1655,"['cause | door_onbekende_oorzaak', 'victimGender | man']","De man was door onbekende oorzaak mogelijk de macht over het stuur verloren, vermoedt de politie."
GEM-Original-CACAPO-test-1656,"['victimVehicle | auto', 'victimVehicle | voertuig']","De auto lag op zijn kop in het water, waardoor de brandweer het voertuig eerst met een kabel op de kant moest trekken."
GEM-Original-CACAPO-test-1657,"['datetime | rond_05.20_uur', 'victimVehicle | auto']",De melding dat er een auto in het water lag aan de Broeksingel kwam rond 05.20 uur binnen.
GEM-Original-CACAPO-test-1658,"['victimStatus | slachtoffer', 'victimVehicle | auto']","Nadat de auto uit het water was gehaald, werd het slachtoffer gereanimeerd door ambulancepersoneel, maar dat mocht niet meer baten."
GEM-Original-CACAPO-test-1659,['victimVehicle | auto'],De politie onderzoekt wat er is gebeurd en of de auto technisch in orde was.
GEM-Original-CACAPO-test-1660,"['datetime | dinsdag', 'incidentType | dodelijk_ongeluk', 'location | A12_richting_Arnhem']",Op de A12 richting Arnhem is dinsdag ter hoogte van Ede een verkeerschaos ontstaan na een dodelijk ongeluk.
GEM-Original-CACAPO-test-1661,['location | A12'],"Op de A12 is tijdelijk maar één rijstrook beschikbaar, meldt de VerkeersInformatieDienst."
GEM-Original-CACAPO-test-1662,"['datetime | rond_16.15_uur', 'location | knooppunt_Maanderbroek', 'victimVehicle | busje']",Bij knooppunt Maanderbroek reed rond 16.15 uur een busje van het talud en kwam tegen een boom tot stilstand.
GEM-Original-CACAPO-test-1663,['victimStatus | dodelijk_slachtoffer'],De identiteit van het dodelijk slachtoffer kan een woordvoerder van de politie nog niet geven.
GEM-Original-CACAPO-test-1664,"['datetime | zaterdagnacht', 'location | spoor_in_Borne', 'victimGender | man', 'victimStatus | verongelukt']",Op het spoor in Borne is zaterdagnacht een man verongelukt nadat hij carnaval had gevierd.
GEM-Original-CACAPO-test-1665,"['datetime | even_voor_middernacht', 'incidentType | geschept', 'suspectVehicle | sneltrein_richting_Enschede', 'victimAddress | Borne', 'victimAge | 39-jarige', 'victimStatus | slachtoffer']",Het 39-jarige slachtoffer uit Borne is even voor middernacht geschept door de sneltrein richting Enschede.
GEM-Original-CACAPO-test-1666,['location | overgang_in_de_Bornebroeksestraat'],Dat gebeurde op de overgang in de Bornebroeksestraat.
GEM-Original-CACAPO-test-1667,"['cause | gestruikeld', 'incidentType | ongeluk', 'victimGender | man']",De politie vermoedt dat de man is gestruikeld en gaat uit van een ongeluk.
GEM-Original-CACAPO-test-1668,"['datetime | vrijdag', 'incidentType | aanrijding', 'victimAddress | Piershil', 'victimAge | 81-jarige', 'victimStatus | om_het_leven_gekomen', 'victimVehicle | fietser']",Een 81-jarige fietser uit Piershil is vrijdag om het leven gekomen bij een aanrijding.
GEM-Original-CACAPO-test-1669,"['datetime | rond_12.15_uur', 'incidentType | ongeval', 'location | Buitenom_in_Piershil_ter_hoogte_van_de_kruising_met_de_Oosthoek']",Het ongeval gebeurde rond 12.15 uur op de Buitenom in Piershil ter hoogte van de kruising met de Oosthoek.
GEM-Original-CACAPO-test-1670,"['victimAge | 81-jarige', 'victimGender | man']",De 81-jarige man stak daar bij een oversteekplaats over.
GEM-Original-CACAPO-test-1671,"['location | Buitenom', 'suspectVehicle | auto']",Op de Buitenom vanuit de richting van Nieuw-Beijerland reed een auto.
GEM-Original-CACAPO-test-1672,"['suspectAddress | Oud-Beijerland', 'suspectAge | 41-jarige', 'suspectVehicle | bestuurster']",De 41-jarige bestuurster uit Oud-Beijerland zag de man te laat.
GEM-Original-CACAPO-test-1673,['incidentType | ongeval'],Direct kwamen hulpverleners waaronder twee ambulances naar de plek van het ongeval.
GEM-Original-CACAPO-test-1674,"['victimGender | man', 'victimStatus | ziekenhuis_in_Rotterdam']",Een ambulance nam de man mee richting een ziekenhuis in Rotterdam.
GEM-Original-CACAPO-test-1675,['victimStatus | mocht_niet_meer_baten'],Alle hulp mocht niet meer baten.
GEM-Original-CACAPO-test-1676,"['suspectVehicle | automobiliste', 'victimStatus | meegenomen_naar_het_bureau']",De automobiliste is meegenomen naar het bureau.
GEM-Original-CACAPO-test-1677,"['suspectGender | Zij', 'suspectStatus | niet_gewond']",Zij raakte niet gewond maar was volgens de politie wel bijzonder geschrokken.
GEM-Original-CACAPO-test-1678,"['datetime | Donderdag', 'incidentType | ernstig_verkeersongeval', 'victimAmount | drie', 'victimGender | mannen', 'victimStatus | om_het_leven_kwamen']","Donderdag vond een ernstig verkeersongeval plaats, waarbij drie mannen om het leven kwamen."
GEM-Original-CACAPO-test-1679,"['datetime | Omstreeks_16.40_uur', 'location | Oostkanaaldijk', 'suspectAddress | Maarssen', 'suspectAge | 43-jarige', 'suspectGender | man']",Omstreeks 16.40 uur reed een 43-jarige man uit Maarssen over de Oostkanaaldijk.
GEM-Original-CACAPO-test-1680,['suspectGender | Hij'],Hij kwam uit de richting Nigtevecht en reed in de richting van Loenen.
GEM-Original-CACAPO-test-1681,['cause | onbekende_oorzaak'],Door nog onbekende oorzaak kwam hij op de weghelft terecht voor het tegemoetkomend verkeer.
GEM-Original-CACAPO-test-1682,"['victimAmount | drie', 'victimVehicle | auto']",Daar reed een auto met drie inzittenden.
GEM-Original-CACAPO-test-1683,['incidentType | aanrijding'],Een aanrijding was het gevolg.
GEM-Original-CACAPO-test-1684,"['victimAddress | Weesp', 'victimAge | 34-jarige', 'victimAge | 36-jarige', 'victimAmount | beide', 'victimStatus | kwamen_om_het_leven']","De 34-jarige bestuurder en de 36-jarige inzittende, beide uit Weesp, kwamen om het leven."
GEM-Original-CACAPO-test-1685,"['victimAddress | Weesp', 'victimAge | 47-jarige', 'victimStatus | zwaar_gewond_vervoerd_naar_het_AMC', 'victimVehicle | inzittende']","De andere inzittende, een 47-jarige man uit Weesp, werd uit de auto geslingerd en werd zwaar gewond vervoerd naar het AMC."
GEM-Original-CACAPO-test-1686,"['incidentType | ongeval', 'suspectAddress | Maarssen', 'suspectAge | 43-jarige', 'suspectGender | man', 'suspectStatus | om_het_leven']",De 43-jarige man uit Maarssen kwam ook bij het ongeval om het leven.
GEM-Original-CACAPO-test-1687,['incidentType | ongeval'],De politie onderzoekt de oorzaak van het ongeval.
GEM-Original-CACAPO-test-1688,"['datetime | vrijdagavond_rond_middernacht', 'incidentType | ongeval', 'location | Spannenburgerdyk_in_Sint_Nicolaasga', 'victimAddress | Langezwaag', 'victimAge | 29-jarige', 'victimStatus | omgekomen']",Een 29-jarige inwoner van Langezwaag is vrijdagavond rond middernacht omgekomen bij een ongeval op de Spannenburgerdyk in Sint Nicolaasga.
GEM-Original-CACAPO-test-1689,"['incidentType | aangereden', 'location | weg_tussen_Sint_Nyk_en_Spannenburg_net_voor_de_afslag_naar_Idskenhuizen', 'victimGender | man']",De man werd op de weg tussen Sint Nyk en Spannenburg net voor de afslag naar Idskenhuizen aangereden.
GEM-Original-CACAPO-test-1690,"['suspectVehicle | op_dat_moment_passerende_auto', 'victimStatus | slachtoffer']","Voor zover nu bekend stak het slachtoffer plotseling de weg, die verboden voor voetgangers is, over en werd vervolgens aangereden door een op dat moment passerende auto."
GEM-Original-CACAPO-test-1691,"['suspectAddress | Woudsend', 'suspectAge | 82-jarige', 'suspectVehicle | bestuurder_van_die_auto', 'victimStatus | slachtoffer']","De bestuurder van die auto, een 82-jarige inwoner van Woudsend, kon het slachtoffer niet meer ontwijken."
GEM-Original-CACAPO-test-1692,['incidentType | ongeval'],"Vanwege het ongeval kwamen diverse ambulances, politiewagens en een traumahelikopter ter plaatse."
GEM-Original-CACAPO-test-1693,"['victimGender | man', 'victimStatus | met_de_traumahelikopter_in_zorgwekkende_toestand_naar_het_ziekenhuis_in_Groningen_gebracht']",De man is met de traumahelikopter in zorgwekkende toestand naar het ziekenhuis in Groningen gebracht.
GEM-Original-CACAPO-test-1694,"['victimGender | man', 'victimStatus | overleed']",Daar overleed de man later die nacht.
GEM-Original-CACAPO-test-1695,['incidentType | ongeval'],De Verkeers Ongevallen Analyse (VOA) van de Politie Fryslân doet onderzoek naar de toedracht van het ongeval.
GEM-Original-CACAPO-test-1696,"['suspectStatus | met_de_schrik_vrij', 'suspectVehicle | bestuurder_van_de_auto']",De bestuurder van de auto kwam met de schrik vrij.
GEM-Original-CACAPO-test-1697,"['datetime | zaterdagmiddag_rond_14:30_uur', 'incidentType | ongeval', 'location | Winkelweg_in_Zeewolde', 'victimAge | 12-jarige', 'victimGender | meisje', 'victimStatus | gewond_raakte', 'victimVehicle | brommobiel']","Het 12-jarige meisje dat zaterdagmiddag rond 14:30 uur gewond raakte bij een ongeval met een brommobiel aan de Winkelweg in Zeewolde, is maandagavond overleden."
GEM-Original-CACAPO-test-1698,"['cause | onbekende_oorzaak', 'victimAge | 16-jarige', 'victimDescription | zus', 'victimGender | meisje', 'victimVehicle | brommobiel']",Het meisje zat samen met haar 16-jarige zus in de brommobiel toen deze door onbekende oorzaak in het water terecht kwam.
GEM-Original-CACAPO-test-1699,"['victimAge | 12-jarige', 'victimAge | 16-jarige', 'victimGender | meisje', 'victimVehicle | brommobiel']",Het 12-jarige meisje raakte ernstig gewond en het 16-jarige meisje dat de brommobiel bestuurde liep onderkoelingsverschijnselen op.
GEM-Original-CACAPO-test-1700,"['victimAge | 12-jarige', 'victimGender | meisje', 'victimStatus | overleed_maandagavond_aan_haar_verwondingen']",Het 12-jarige meisje overleed maandagavond aan haar verwondingen.
GEM-Original-CACAPO-test-1701,"['victimDescription | zus', 'victimStatus | uit_het_ziekenhuis']",Haar zus is inmiddels uit het ziekenhuis en is opgevangen door haar familie.
GEM-Original-CACAPO-test-1702,"['cause | wordt_nog_door_de_politie_onderzocht', 'datetime | zaterdagmiddag']",Wat er die zaterdagmiddag precies is gebeurd en hoe het ongeval heeft kunnen gebeuren wordt nog door de politie onderzocht.
GEM-Original-CACAPO-test-1703,"['datetime | Zondag_omstreeks_15.25_uur', 'incidentType | ongeval', 'location | De_Scheiding', ""suspectVehicle | personenauto's"", 'victimAmount | één']","Zondag omstreeks 15.25 uur vond op De Scheiding een ongeval plaats tussen twee personenauto's, waarbij één betrokkene om het leven kwam en vijf anderen gewond raakten."
GEM-Original-CACAPO-test-1704,"['victimAddress | Ureterp', 'victimAge | 24-jarfige']",Een 24-jarfige man uit Ureterp reed in de richting van de A7.
GEM-Original-CACAPO-test-1705,['victimVehicle | bestuurder'],"In een bocht raakte de bestuurder de macht over het voertuig kwijt, de achterkant van de auto brak uit en hij kwam dwars op de weg te staan."
GEM-Original-CACAPO-test-1706,"['suspectAddress | Frieschepalen', 'suspectAge | 40-jarige', 'suspectGender | man']",Op dat moment kwam uit tegenovergestelde richting een 40-jarige man uit Frieschepalen.
GEM-Original-CACAPO-test-1707,"['incidentType | aanrijding', 'victimVehicle | auto']","Een aanrijding was het gevolg, waarbij de eerst genoemde auto tegen een verkeerspaal op een verkeersheuvel tot stilstand kwam."
GEM-Original-CACAPO-test-1708,"['victimAmount | drie', 'victimVehicle | auto', 'victimVehicle | inzittenden_van_deze_auto']",Door de klap werden de drie inzittenden van deze auto uit de auto geslingerd.
GEM-Original-CACAPO-test-1709,"['victimAddress | Ureterp,_overleed_daarbij.', 'victimAge | 24-jarige', 'victimAmount | Eén', 'victimGender | man', 'victimStatus | overleed']","Eén van hen, een 24-jarige man uit Ureterp, overleed daarbij."
GEM-Original-CACAPO-test-1710,"['victimAddress | Boornbergum', 'victimAge | 27-jarige', 'victimAmount | derde', 'victimGender | man', 'victimVehicle | bestuurder', 'victimVehicle | inzittende']","De bestuurder en de derde inzittende, een 27-jarige man uit Boornbergum raakten zwaar gewond en werden overgebracht naar het ziekenhuis in Groningen. ."
GEM-Original-CACAPO-test-1711,"['victimAge | 8_en_6_jaar', 'victimAmount | twee', 'victimDescription | zoontjes', 'victimStatus | raakten_gewond', 'victimVehicle | inzittenden_van_de_andere_auto']","Ook de inzittenden van de andere auto, de bestuurder en zijn twee zoontjes van 8 en 6 jaar, raakten gewond."
GEM-Original-CACAPO-test-1712,"['victimAmount | twee', 'victimStatus | Met_onbekend_letsel', 'victimStatus | overgebracht_naar_het_ziekenhuis_in_Groningen_en_Drachten']",Met onbekend letsel zijn twee van hen overgebracht naar het ziekenhuis in Groningen en Drachten.
GEM-Original-CACAPO-test-1713,['incidentType | aanrijding'],Door het bureau ongevallenanalyse van de politie Fryslân wordt een onderzoek ingesteld naar de aanrijding.
GEM-Original-CACAPO-test-1714,"['victimAddress | Ureterp', 'victimAge | 24-jaar', 'victimName | Martijn_Muskita', 'victimStatus | overledene']","De naam van de overledene: Martijn Muskita, oud 24-jaar, gewoond hebbende te Ureterp."
GEM-Original-CACAPO-test-1715,"['datetime | zondagochtend_vroeg', 'incidentType | eenzijdige_aanrijding', 'location | A1_ter_hoogte_van_Holten', 'victimStatus | om_het_leven_gekomen']",Bij een eenzijdige aanrijding op de A1 ter hoogte van Holten is zondagochtend vroeg een persoon om het leven gekomen.
GEM-Original-CACAPO-test-1716,"['incidentType | ongeval', 'location | richting_van_Deventer_nabij_de_afslag_Sallandse_Heuvelrug']",Het ongeval gebeurde in de richting van Deventer nabij de afslag Sallandse Heuvelrug.
GEM-Original-CACAPO-test-1717,"['cause | nog_onbekende_oorzaak', 'datetime | omstreeks_06.45_uur', 'victimAmount | drie', 'victimStatus | bekneld_kwamen_te_zitten', 'victimVehicle | inzittenden', 'victimVehicle | voertuig']","Het voertuig vloog omstreeks 06.45 uur door nog onbekende oorzaak van de snelweg, waarna drie inzittenden bekneld kwamen te zitten."
GEM-Original-CACAPO-test-1718,"['victimAmount | Twee', 'victimAmount | ander']","Twee van hen zijn met onbekend letsel overgebracht naar het ziekenhuis, de ander is ter plekke aan zijn of haar verwondingen overleden."
GEM-Original-CACAPO-test-1719,['incidentType | dodelijk_ongeval'],Als gevolg van het dodelijk ongeval was een rijstrook afgesloten.
GEM-Original-CACAPO-test-1720,['victimVehicle | auto'],De auto is geborgen.
GEM-Original-CACAPO-test-1721,"['victimAddress | Polen', 'victimGender | man', 'victimStatus | verongelukte_slachtoffer']",Het verongelukte slachtoffer is een man uit Polen.
GEM-Original-CACAPO-test-1722,"['victimAddress | Polen', 'victimAmount | andere_twee', 'victimAmount | twee', 'victimGender | vrouwen', 'victimVehicle | inzittenden']","De andere twee inzittenden zijn twee vrouwen, eveneens uit Polen."
